"time","x0","x1"
11.918,-0.59984804269284,1.5420049068069
11.919,-0.59984804269284,1.5420049068069
11.92,-0.58442799362477,1.5578750301082
11.921,-0.58442799362477,1.5578750301082
11.922,-0.58442799362477,1.5578750301082
11.923,-0.58442799362477,1.5578750301082
11.924,-0.58442799362477,1.5578750301082
11.925,-0.58442799362477,1.5578750301082
11.926,-0.58442799362477,1.5578750301082
11.927,-0.58442799362477,1.5578750301082
11.928,-0.58442799362477,1.5578750301082
11.929,-0.58442799362477,1.5578750301082
11.93,-0.56884924332369,1.5739770434656
11.931,-0.56884924332369,1.5739770434656
11.932,-0.56884924332369,1.5739770434656
11.933,-0.56884924332369,1.5739770434656
11.934,-0.56884924332369,1.5739770434656
11.935,-0.56884924332369,1.5739770434656
11.936,-0.56884924332369,1.5739770434656
11.937,-0.56884924332369,1.5739770434656
11.938,-0.56884924332369,1.5739770434656
11.939,-0.56884924332369,1.5739770434656
11.94,-0.55310947288903,1.5903120824924
11.941,-0.55310947288903,1.5903120824924
11.942,-0.55310947288903,1.5903120824924
11.943,-0.55310947288903,1.5903120824924
11.944,-0.55310947288903,1.5903120824924
11.945,-0.55310947288903,1.5903120824924
11.946,-0.55310947288903,1.5903120824924
11.947,-0.55310947288903,1.5903120824924
11.948,-0.55310947288903,1.5903120824924
11.949,-0.55310947288903,1.5903120824924
11.95,-0.53720635206411,1.6068810548768
11.951,-0.53720635206411,1.6068810548768
11.952,-0.53720635206411,1.6068810548768
11.953,-0.53720635206411,1.6068810548768
11.954,-0.53720635206411,1.6068810548768
11.955,-0.53720635206411,1.6068810548768
11.956,-0.53720635206411,1.6068810548768
11.957,-0.53720635206411,1.6068810548768
11.958,-0.53720635206411,1.6068810548768
11.959,-0.53720635206411,1.6068810548768
11.96,-0.52113754151534,1.6236846202291
11.961,-0.52113754151534,1.6236846202291
11.962,-0.52113754151534,1.6236846202291
11.963,-0.52113754151534,1.6236846202291
11.964,-0.52113754151534,1.6236846202291
11.965,-0.52113754151534,1.6236846202291
11.966,-0.52113754151534,1.6236846202291
11.967,-0.52113754151534,1.6236846202291
11.968,-0.52113754151534,1.6236846202291
11.969,-0.52113754151534,1.6236846202291
11.97,-0.50490069531305,1.6407231687328
11.971,-0.50490069531305,1.6407231687328
11.972,-0.50490069531305,1.6407231687328
11.973,-0.50490069531305,1.6407231687328
11.974,-0.50490069531305,1.6407231687328
11.975,-0.50490069531305,1.6407231687328
11.976,-0.50490069531305,1.6407231687328
11.977,-0.50490069531305,1.6407231687328
11.978,-0.50490069531305,1.6407231687328
11.979,-0.50490069531305,1.6407231687328
11.98,-0.48849346362572,1.6579967985586
11.981,-0.48849346362572,1.6579967985586
11.982,-0.48849346362572,1.6579967985586
11.983,-0.48849346362572,1.6579967985586
11.984,-0.48849346362572,1.6579967985586
11.985,-0.48849346362572,1.6579967985586
11.986,-0.48849346362572,1.6579967985586
11.987,-0.48849346362572,1.6579967985586
11.988,-0.48849346362572,1.6579967985586
11.989,-0.48849346362572,1.6579967985586
11.99,-0.47191349564013,1.6755052919947
11.991,-0.47191349564013,1.6755052919947
11.992,-0.47191349564013,1.6755052919947
11.993,-0.47191349564013,1.6755052919947
11.994,-0.47191349564013,1.6755052919947
11.995,-0.47191349564013,1.6755052919947
11.996,-0.47191349564013,1.6755052919947
11.997,-0.47191349564013,1.6755052919947
11.998,-0.47191349564013,1.6755052919947
11.999,-0.47191349564013,1.6755052919947
12,-0.45515844272019,1.6932480902555
12.001,-0.45515844272019,1.6932480902555
12.002,-0.45515844272019,1.6932480902555
12.003,-0.45515844272019,1.6932480902555
12.004,-0.45515844272019,1.6932480902555
12.005,-0.45515844272019,1.6932480902555
12.006,-0.45515844272019,1.6932480902555
12.007,-0.45515844272019,1.6932480902555
12.008,-0.45515844272019,1.6932480902555
12.009,-0.45515844272019,1.6932480902555
12.01,-0.43822596181763,1.7112242669276
12.011,-0.43822596181763,1.7112242669276
12.012,-0.43822596181763,1.7112242669276
12.013,-0.43822596181763,1.7112242669276
12.014,-0.43822596181763,1.7112242669276
12.015,-0.43822596181763,1.7112242669276
12.016,-0.43822596181763,1.7112242669276
12.017,-0.43822596181763,1.7112242669276
12.018,-0.43822596181763,1.7112242669276
12.019,-0.43822596181763,1.7112242669276
12.02,-0.42111371914836,1.7294325000176
12.021,-0.42111371914836,1.7294325000176
12.022,-0.42111371914836,1.7294325000176
12.023,-0.42111371914836,1.7294325000176
12.024,-0.42111371914836,1.7294325000176
12.025,-0.42111371914836,1.7294325000176
12.026,-0.42111371914836,1.7294325000176
12.027,-0.42111371914836,1.7294325000176
12.028,-0.42111371914836,1.7294325000176
12.029,-0.42111371914836,1.7294325000176
12.03,-0.40381939414818,1.7478710425703
12.031,-0.40381939414818,1.7478710425703
12.032,-0.40381939414818,1.7478710425703
12.033,-0.40381939414818,1.7478710425703
12.034,-0.40381939414818,1.7478710425703
12.035,-0.40381939414818,1.7478710425703
12.036,-0.40381939414818,1.7478710425703
12.037,-0.40381939414818,1.7478710425703
12.038,-0.40381939414818,1.7478710425703
12.039,-0.40381939414818,1.7478710425703
12.04,-0.38634068372248,1.7665376918265
12.041,-0.38634068372248,1.7665376918265
12.042,-0.38634068372248,1.7665376918265
12.043,-0.38634068372248,1.7665376918265
12.044,-0.38634068372248,1.7665376918265
12.045,-0.38634068372248,1.7665376918265
12.046,-0.38634068372248,1.7665376918265
12.047,-0.38634068372248,1.7665376918265
12.048,-0.38634068372248,1.7665376918265
12.049,-0.38634068372248,1.7665376918265
12.05,-0.36867530680421,1.7854297568998
12.051,-0.36867530680421,1.7854297568998
12.052,-0.36867530680421,1.7854297568998
12.053,-0.36867530680421,1.7854297568998
12.054,-0.36867530680421,1.7854297568998
12.055,-0.36867530680421,1.7854297568998
12.056,-0.36867530680421,1.7854297568998
12.057,-0.36867530680421,1.7854297568998
12.058,-0.36867530680421,1.7854297568998
12.059,-0.36867530680421,1.7854297568998
12.06,-0.35082100923521,1.804544024954
12.061,-0.35082100923521,1.804544024954
12.062,-0.35082100923521,1.804544024954
12.063,-0.35082100923521,1.804544024954
12.064,-0.35082100923521,1.804544024954
12.065,-0.35082100923521,1.804544024954
12.066,-0.35082100923521,1.804544024954
12.067,-0.35082100923521,1.804544024954
12.068,-0.35082100923521,1.804544024954
12.069,-0.35082100923521,1.804544024954
12.07,-0.33277556898567,1.8238767258705
12.071,-0.33277556898567,1.8238767258705
12.072,-0.33277556898567,1.8238767258705
12.073,-0.33277556898567,1.8238767258705
12.074,-0.33277556898567,1.8238767258705
12.075,-0.33277556898567,1.8238767258705
12.076,-0.33277556898567,1.8238767258705
12.077,-0.33277556898567,1.8238767258705
12.078,-0.33277556898567,1.8238767258705
12.079,-0.33277556898567,1.8238767258705
12.08,-0.31453680172697,1.8434234954056
12.081,-0.31453680172697,1.8434234954056
12.082,-0.31453680172697,1.8434234954056
12.083,-0.31453680172697,1.8434234954056
12.084,-0.31453680172697,1.8434234954056
12.085,-0.31453680172697,1.8434234954056
12.086,-0.31453680172697,1.8434234954056
12.087,-0.31453680172697,1.8434234954056
12.088,-0.31453680172697,1.8434234954056
12.089,-0.31453680172697,1.8434234954056
12.09,-0.29610256677291,1.8631793368432
12.091,-0.29610256677291,1.8631793368432
12.092,-0.29610256677291,1.8631793368432
12.093,-0.29610256677291,1.8631793368432
12.094,-0.29610256677291,1.8631793368432
12.095,-0.29610256677291,1.8631793368432
12.096,-0.29610256677291,1.8631793368432
12.097,-0.29610256677291,1.8631793368432
12.098,-0.29610256677291,1.8631793368432
12.099,-0.29610256677291,1.8631793368432
12.1,-0.27747077340448,1.8831385811618
12.101,-0.27747077340448,1.8831385811618
12.102,-0.27747077340448,1.8831385811618
12.103,-0.27747077340448,1.8831385811618
12.104,-0.27747077340448,1.8831385811618
12.105,-0.27747077340448,1.8831385811618
12.106,-0.27747077340448,1.8831385811618
12.107,-0.27747077340448,1.8831385811618
12.108,-0.27747077340448,1.8831385811618
12.109,-0.27747077340448,1.8831385811618
12.11,-0.25863938759286,1.9032948457471
12.111,-0.25863938759286,1.9032948457471
12.112,-0.25863938759286,1.9032948457471
12.113,-0.25863938759286,1.9032948457471
12.114,-0.25863938759286,1.9032948457471
12.115,-0.25863938759286,1.9032948457471
12.116,-0.25863938759286,1.9032948457471
12.117,-0.25863938759286,1.9032948457471
12.118,-0.25863938759286,1.9032948457471
12.119,-0.25863938759286,1.9032948457471
12.12,-0.23960643913539,1.923640991692
12.121,-0.23960643913539,1.923640991692
12.122,-0.23960643913539,1.923640991692
12.123,-0.23960643913539,1.923640991692
12.124,-0.23960643913539,1.923640991692
12.125,-0.23960643913539,1.923640991692
12.126,-0.23960643913539,1.923640991692
12.127,-0.23960643913539,1.923640991692
12.128,-0.23960643913539,1.923640991692
12.129,-0.23960643913539,1.923640991692
12.13,-0.22037002921847,1.9441690797446
12.131,-0.22037002921847,1.9441690797446
12.132,-0.22037002921847,1.9441690797446
12.133,-0.22037002921847,1.9441690797446
12.134,-0.22037002921847,1.9441690797446
12.135,-0.22037002921847,1.9441690797446
12.136,-0.22037002921847,1.9441690797446
12.137,-0.22037002921847,1.9441690797446
12.138,-0.22037002921847,1.9441690797446
12.139,-0.22037002921847,1.9441690797446
12.14,-0.20092833842103,1.9648703249805
12.141,-0.20092833842103,1.9648703249805
12.142,-0.20092833842103,1.9648703249805
12.143,-0.20092833842103,1.9648703249805
12.144,-0.20092833842103,1.9648703249805
12.145,-0.20092833842103,1.9648703249805
12.146,-0.20092833842103,1.9648703249805
12.147,-0.20092833842103,1.9648703249805
12.148,-0.20092833842103,1.9648703249805
12.149,-0.20092833842103,1.9648703249805
12.15,-0.18127963517122,1.9857350502925
12.151,-0.18127963517122,1.9857350502925
12.152,-0.18127963517122,1.9857350502925
12.153,-0.18127963517122,1.9857350502925
12.154,-0.18127963517122,1.9857350502925
12.155,-0.18127963517122,1.9857350502925
12.156,-0.18127963517122,1.9857350502925
12.157,-0.18127963517122,1.9857350502925
12.158,-0.18127963517122,1.9857350502925
12.159,-0.18127963517122,1.9857350502925
12.16,-0.1614222846683,2.006752638816
12.161,-0.1614222846683,2.006752638816
12.162,-0.1614222846683,2.006752638816
12.163,-0.1614222846683,2.006752638816
12.164,-0.1614222846683,2.006752638816
12.165,-0.1614222846683,2.006752638816
12.166,-0.1614222846683,2.006752638816
12.167,-0.1614222846683,2.006752638816
12.168,-0.1614222846683,2.006752638816
12.169,-0.1614222846683,2.006752638816
12.17,-0.14135475828013,2.0279114854256
12.171,-0.14135475828013,2.0279114854256
12.172,-0.14135475828013,2.0279114854256
12.173,-0.14135475828013,2.0279114854256
12.174,-0.14135475828013,2.0279114854256
12.175,-0.14135475828013,2.0279114854256
12.176,-0.14135475828013,2.0279114854256
12.177,-0.14135475828013,2.0279114854256
12.178,-0.14135475828013,2.0279114854256
12.179,-0.14135475828013,2.0279114854256
12.18,-0.12107564342588,2.0491989474682
12.181,-0.12107564342588,2.0491989474682
12.182,-0.12107564342588,2.0491989474682
12.183,-0.12107564342588,2.0491989474682
12.184,-0.12107564342588,2.0491989474682
12.185,-0.12107564342588,2.0491989474682
12.186,-0.12107564342588,2.0491989474682
12.187,-0.12107564342588,2.0491989474682
12.188,-0.12107564342588,2.0491989474682
12.189,-0.12107564342588,2.0491989474682
12.19,-0.1005836539512,2.0706012949216
12.191,-0.1005836539512,2.0706012949216
12.192,-0.1005836539512,2.0706012949216
12.193,-0.1005836539512,2.0706012949216
12.194,-0.1005836539512,2.0706012949216
12.195,-0.1005836539512,2.0706012949216
12.196,-0.1005836539512,2.0706012949216
12.197,-0.1005836539512,2.0706012949216
12.198,-0.1005836539512,2.0706012949216
12.199,-0.1005836539512,2.0706012949216
12.2,-0.07987764100198,2.0921036601981
12.201,-0.07987764100198,2.0921036601981
12.202,-0.07987764100198,2.0921036601981
12.203,-0.07987764100198,2.0921036601981
12.204,-0.07987764100198,2.0921036601981
12.205,-0.07987764100198,2.0921036601981
12.206,-0.07987764100198,2.0921036601981
12.207,-0.07987764100198,2.0921036601981
12.208,-0.07987764100198,2.0921036601981
12.209,-0.07987764100198,2.0921036601981
12.21,-0.0589566044,2.1136899878429
12.211,-0.0589566044,2.1136899878429
12.212,-0.0589566044,2.1136899878429
12.213,-0.0589566044,2.1136899878429
12.214,-0.0589566044,2.1136899878429
12.215,-0.0589566044,2.1136899878429
12.216,-0.0589566044,2.1136899878429
12.217,-0.0589566044,2.1136899878429
12.218,-0.0589566044,2.1136899878429
12.219,-0.0589566044,2.1136899878429
12.22,-0.037819704521571,2.1353429844124
12.221,-0.037819704521571,2.1353429844124
12.222,-0.037819704521571,2.1353429844124
12.223,-0.037819704521571,2.1353429844124
12.224,-0.037819704521571,2.1353429844124
12.225,-0.037819704521571,2.1353429844124
12.226,-0.037819704521571,2.1353429844124
12.227,-0.037819704521571,2.1353429844124
12.228,-0.037819704521571,2.1353429844124
12.229,-0.037819704521571,2.1353429844124
12.23,-0.016466274677447,2.1570440688493
12.231,-0.016466274677447,2.1570440688493
12.232,-0.016466274677447,2.1570440688493
12.233,-0.016466274677447,2.1570440688493
12.234,-0.016466274677447,2.1570440688493
12.235,-0.016466274677447,2.1570440688493
12.236,-0.016466274677447,2.1570440688493
12.237,-0.016466274677447,2.1570440688493
12.238,-0.016466274677447,2.1570440688493
12.239,-0.016466274677447,2.1570440688493
12.24,0.0051041660110465,2.1787733237141
12.241,0.0051041660110465,2.1787733237141
12.242,0.0051041660110465,2.1787733237141
12.243,0.0051041660110465,2.1787733237141
12.244,0.0051041660110465,2.1787733237141
12.245,0.0051041660110465,2.1787733237141
12.246,0.0051041660110465,2.1787733237141
12.247,0.0051041660110465,2.1787733237141
12.248,0.0051041660110465,2.1787733237141
12.249,0.0051041660110465,2.1787733237141
12.25,0.026891899248188,2.200509447666
12.251,0.026891899248188,2.200509447666
12.252,0.026891899248188,2.200509447666
12.253,0.026891899248188,2.200509447666
12.254,0.026891899248188,2.200509447666
12.255,0.026891899248188,2.200509447666
12.256,0.026891899248188,2.200509447666
12.257,0.026891899248188,2.200509447666
12.258,0.026891899248188,2.200509447666
12.259,0.026891899248188,2.200509447666
12.26,0.048896993724847,2.2222297096326
12.261,0.048896993724847,2.2222297096326
12.262,0.048896993724847,2.2222297096326
12.263,0.048896993724847,2.2222297096326
12.264,0.048896993724847,2.2222297096326
12.265,0.048896993724847,2.2222297096326
12.266,0.048896993724847,2.2222297096326
12.267,0.048896993724847,2.2222297096326
12.268,0.048896993724847,2.2222297096326
12.269,0.048896993724847,2.2222297096326
12.27,0.071119290821173,2.2439099051461
12.271,0.071119290821173,2.2439099051461
12.272,0.071119290821173,2.2439099051461
12.273,0.071119290821173,2.2439099051461
12.274,0.071119290821173,2.2439099051461
12.275,0.071119290821173,2.2439099051461
12.276,0.071119290821173,2.2439099051461
12.277,0.071119290821173,2.2439099051461
12.278,0.071119290821173,2.2439099051461
12.279,0.071119290821173,2.2439099051461
12.28,0.093558389872634,2.2655243153691
12.281,0.093558389872634,2.2655243153691
12.282,0.093558389872634,2.2655243153691
12.283,0.093558389872634,2.2655243153691
12.284,0.093558389872634,2.2655243153691
12.285,0.093558389872634,2.2655243153691
12.286,0.093558389872634,2.2655243153691
12.287,0.093558389872634,2.2655243153691
12.288,0.093558389872634,2.2655243153691
12.289,0.093558389872634,2.2655243153691
12.29,0.11621363302633,2.2870456693769
12.291,0.11621363302633,2.2870456693769
12.292,0.11621363302633,2.2870456693769
12.293,0.11621363302633,2.2870456693769
12.294,0.11621363302633,2.2870456693769
12.295,0.11621363302633,2.2870456693769
12.296,0.11621363302633,2.2870456693769
12.297,0.11621363302633,2.2870456693769
12.298,0.11621363302633,2.2870456693769
12.299,0.11621363302633,2.2870456693769
12.3,0.13908408972009,2.3084451103061
12.301,0.13908408972009,2.3084451103061
12.302,0.13908408972009,2.3084451103061
12.303,0.13908408972009,2.3084451103061
12.304,0.13908408972009,2.3084451103061
12.305,0.13908408972009,2.3084451103061
12.306,0.13908408972009,2.3084451103061
12.307,0.13908408972009,2.3084451103061
12.308,0.13908408972009,2.3084451103061
12.309,0.13908408972009,2.3084451103061
12.31,0.16216854082315,2.3296921660251
12.311,0.16216854082315,2.3296921660251
12.312,0.16216854082315,2.3296921660251
12.313,0.16216854082315,2.3296921660251
12.314,0.16216854082315,2.3296921660251
12.315,0.16216854082315,2.3296921660251
12.316,0.16216854082315,2.3296921660251
12.317,0.16216854082315,2.3296921660251
12.318,0.16216854082315,2.3296921660251
12.319,0.16216854082315,2.3296921660251
12.32,0.18546546248341,2.350754725023
12.321,0.18546546248341,2.350754725023
12.322,0.18546546248341,2.350754725023
12.323,0.18546546248341,2.350754725023
12.324,0.18546546248341,2.350754725023
12.325,0.18546546248341,2.350754725023
12.326,0.18546546248341,2.350754725023
12.327,0.18546546248341,2.350754725023
12.328,0.18546546248341,2.350754725023
12.329,0.18546546248341,2.350754725023
12.33,0.20897300973364,2.3715990182546
12.331,0.20897300973364,2.3715990182546
12.332,0.20897300973364,2.3715990182546
12.333,0.20897300973364,2.3715990182546
12.334,0.20897300973364,2.3715990182546
12.335,0.20897300973364,2.3715990182546
12.336,0.20897300973364,2.3715990182546
12.337,0.20897300973364,2.3715990182546
12.338,0.20897300973364,2.3715990182546
12.339,0.20897300973364,2.3715990182546
12.34,0.23268899991618,2.3921896077175
12.341,0.23268899991618,2.3921896077175
12.342,0.23268899991618,2.3921896077175
12.343,0.23268899991618,2.3921896077175
12.344,0.23268899991618,2.3921896077175
12.345,0.23268899991618,2.3921896077175
12.346,0.23268899991618,2.3921896077175
12.347,0.23268899991618,2.3921896077175
12.348,0.23268899991618,2.3921896077175
12.349,0.23268899991618,2.3921896077175
12.35,0.25661089599336,2.4124893825713
12.351,0.25661089599336,2.4124893825713
12.352,0.25661089599336,2.4124893825713
12.353,0.25661089599336,2.4124893825713
12.354,0.25661089599336,2.4124893825713
12.355,0.25661089599336,2.4124893825713
12.356,0.25661089599336,2.4124893825713
12.357,0.25661089599336,2.4124893825713
12.358,0.25661089599336,2.4124893825713
12.359,0.25661089599336,2.4124893825713
12.36,0.28073578981907,2.432459563638
12.361,0.28073578981907,2.432459563638
