    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    0.9006,    1.1992,    0.8008,         0,         0
    0.9008,    1.1988,    0.8012,         0,         0
     0.901,    1.1984,    0.8016,         0,         0
    0.9012,     1.198,     0.802,         0,         0
    0.9014,    1.1976,    0.8024,         0,         0
    0.9016,    1.1972,    0.8028,         0,         0
    0.9018,    1.1968,    0.8032,         0,         0
     0.902,    1.1964,    0.8036,         0,         0
    0.9022,     1.196,     0.804,         0,         0
    0.9024,    1.1956,    0.8044,         0,         0
    0.9026,    1.1952,    0.8048,         0,         0
    0.9028,    1.1948,    0.8052,         0,         0
     0.903,    1.1944,    0.8056,         0,         0
    0.9032,     1.194,     0.806,         0,         0
    0.9034,    1.1936,    0.8064,         0,         0
    0.9036,    1.1932,    0.8068,         0,         0
    0.9038,    1.1928,    0.8072,         0,         0
     0.904,    1.1924,    0.8076,         0,         0
    0.9042,     1.192,     0.808,         0,         0
    0.9044,    1.1916,    0.8084,         0,         0
    0.9046,    1.1912,    0.8088,         0,         0
    0.9048,    1.1908,    0.8092,         0,         0
     0.905,    1.1904,    0.8096,         0,         0
    0.9052,      1.19,      0.81,         0,         0
    0.9054,    1.1896,    0.8104,         0,         0
    0.9056,    1.1892,    0.8108,         0,         0
    0.9058,    1.1888,    0.8112,         0,         0
     0.906,    1.1884,    0.8116,         0,         0
    0.9062,     1.188,     0.812,         0,         0
    0.9064,    1.1876,    0.8124,         0,         0
    0.9066,    1.1872,    0.8128,         0,         0
    0.9068,    1.1868,    0.8132,         0,         0
     0.907,    1.1864,    0.8136,         0,         0
    0.9072,     1.186,     0.814,         0,         0
    0.9074,    1.1856,    0.8144,         0,         0
    0.9076,    1.1852,    0.8148,         0,         0
    0.9078,    1.1848,    0.8152,         0,         0
     0.908,    1.1844,    0.8156,         0,         0
    0.9082,     1.184,     0.816,         0,         0
    0.9084,    1.1836,    0.8164,         0,         0
    0.9086,    1.1832,    0.8168,         0,         0
    0.9088,    1.1828,    0.8172,         0,         0
     0.909,    1.1824,    0.8176,         0,         0
    0.9092,     1.182,     0.818,         0,         0
    0.9094,    1.1816,    0.8184,         0,         0
    0.9096,    1.1812,    0.8188,         0,         0
    0.9098,    1.1808,    0.8192,         0,         0
      0.91,    1.1804,    0.8196,         0,         0
    0.9102,      1.18,      0.82,         0,         0
    0.9104,    1.1796,    0.8204,         0,         0
    0.9106,    1.1792,    0.8208,         0,         0
    0.9108,    1.1788,    0.8212,         0,         0
     0.911,    1.1784,    0.8216,         0,         0
    0.9112,     1.178,     0.822,         0,         0
    0.9114,    1.1776,    0.8224,         0,         0
    0.9116,    1.1772,    0.8228,         0,         0
    0.9118,    1.1768,    0.8232,         0,         0
     0.912,    1.1764,    0.8236,         0,         0
    0.9122,     1.176,     0.824,         0,         0
    0.9124,    1.1756,    0.8244,         0,         0
    0.9126,    1.1752,    0.8248,         0,         0
    0.9128,    1.1748,    0.8252,         0,         0
     0.913,    1.1744,    0.8256,         0,         0
    0.9132,     1.174,     0.826,         0,         0
    0.9134,    1.1736,    0.8264,         0,         0
    0.9136,    1.1732,    0.8268,         0,         0
    0.9138,    1.1728,    0.8272,         0,         0
     0.914,    1.1724,    0.8276,         0,         0
    0.9142,     1.172,     0.828,         0,         0
    0.9144,    1.1716,    0.8284,         0,         0
    0.9146,    1.1712,    0.8288,         0,         0
    0.9148,    1.1708,    0.8292,         0,         0
     0.915,    1.1704,    0.8296,         0,         0
    0.9152,      1.17,      0.83,         0,         0
    0.9154,    1.1696,    0.8304,         0,         0
    0.9156,    1.1692,    0.8308,         0,         0
    0.9158,    1.1688,    0.8312,         0,         0
     0.916,    1.1684,    0.8316,         0,         0
    0.9162,     1.168,     0.832,         0,         0
    0.9164,    1.1676,    0.8324,         0,         0
    0.9166,    1.1672,    0.8328,         0,         0
    0.9168,    1.1668,    0.8332,         0,         0
     0.917,    1.1664,    0.8336,         0,         0
    0.9172,     1.166,     0.834,         0,         0
    0.9174,    1.1656,    0.8344,         0,         0
    0.9176,    1.1652,    0.8348,         0,         0
    0.9178,    1.1648,    0.8352,         0,         0
     0.918,    1.1644,    0.8356,         0,         0
    0.9182,     1.164,     0.836,         0,         0
    0.9184,    1.1636,    0.8364,         0,         0
    0.9186,    1.1632,    0.8368,         0,         0
    0.9188,    1.1628,    0.8372,         0,         0
     0.919,    1.1624,    0.8376,         0,         0
    0.9192,     1.162,     0.838,         0,         0
    0.9194,    1.1616,    0.8384,         0,         0
    0.9196,    1.1612,    0.8388,         0,         0
    0.9198,    1.1608,    0.8392,         0,         0
      0.92,    1.1604,    0.8396,         0,         0
    0.9202,      1.16,      0.84,         0,         0
    0.9204,    1.1596,    0.8404,         0,         0
    0.9206,    1.1592,    0.8408,         0,         0
    0.9208,    1.1588,    0.8412,         0,         0
     0.921,    1.1584,    0.8416,         0,         0
    0.9212,     1.158,     0.842,         0,         0
    0.9214,    1.1576,    0.8424,         0,         0
    0.9216,    1.1572,    0.8428,         0,         0
    0.9218,    1.1568,    0.8432,         0,         0
     0.922,    1.1564,    0.8436,         0,         0
    0.9222,     1.156,     0.844,         0,         0
    0.9224,    1.1556,    0.8444,         0,         0
    0.9226,    1.1552,    0.8448,         0,         0
    0.9228,    1.1548,    0.8452,         0,         0
     0.923,    1.1544,    0.8456,         0,         0
    0.9232,     1.154,     0.846,         0,         0
    0.9234,    1.1536,    0.8464,         0,         0
    0.9236,    1.1532,    0.8468,         0,         0
    0.9238,    1.1528,    0.8472,         0,         0
     0.924,    1.1524,    0.8476,         0,         0
    0.9242,     1.152,     0.848,         0,         0
    0.9244,    1.1516,    0.8484,         0,         0
    0.9246,    1.1512,    0.8488,         0,         0
    0.9248,    1.1508,    0.8492,         0,         0
     0.925,    1.1504,    0.8496,         0,         0
    0.9252,      1.15,      0.85,         0,         0
    0.9254,    1.1496,    0.8504,         0,         0
    0.9256,    1.1492,    0.8508,         0,         0
    0.9258,    1.1488,    0.8512,         0,         0
     0.926,    1.1484,    0.8516,         0,         0
    0.9262,     1.148,     0.852,         0,         0
    0.9264,    1.1476,    0.8524,         0,         0
    0.9266,    1.1472,    0.8528,         0,         0
    0.9268,    1.1468,    0.8532,         0,         0
     0.927,    1.1464,    0.8536,         0,         0
    0.9272,     1.146,     0.854,         0,         0
    0.9274,    1.1456,    0.8544,         0,         0
    0.9276,    1.1452,    0.8548,         0,         0
    0.9278,    1.1448,    0.8552,         0,         0
     0.928,    1.1444,    0.8556,         0,         0
    0.9282,     1.144,     0.856,         0,         0
    0.9284,    1.1436,    0.8564,         0,         0
    0.9286,    1.1432,    0.8568,         0,         0
    0.9288,    1.1428,    0.8572,         0,         0
     0.929,    1.1424,    0.8576,         0,         0
    0.9292,     1.142,     0.858,         0,         0
    0.9294,    1.1416,    0.8584,         0,         0
    0.9296,    1.1412,    0.8588,         0,         0
    0.9298,    1.1408,    0.8592,         0,         0
      0.93,    1.1404,    0.8596,         0,         0
    0.9302,      1.14,      0.86,         0,         0
    0.9304,    1.1396,    0.8604,         0,         0
    0.9306,    1.1392,    0.8608,         0,         0
    0.9308,    1.1388,    0.8612,         0,         0
     0.931,    1.1384,    0.8616,         0,         0
    0.9312,     1.138,     0.862,         0,         0
    0.9314,    1.1376,    0.8624,         0,         0
    0.9316,    1.1372,    0.8628,         0,         0
    0.9318,    1.1368,    0.8632,         0,         0
     0.932,    1.1364,    0.8636,         0,         0
    0.9322,     1.136,     0.864,         0,         0
    0.9324,    1.1356,    0.8644,         0,         0
    0.9326,    1.1352,    0.8648,         0,         0
    0.9328,    1.1348,    0.8652,         0,         0
     0.933,    1.1344,    0.8656,         0,         0
    0.9332,     1.134,     0.866,         0,         0
    0.9334,    1.1336,    0.8664,         0,         0
    0.9336,    1.1332,    0.8668,         0,         0
    0.9338,    1.1328,    0.8672,         0,         0
     0.934,    1.1324,    0.8676,         0,         0
    0.9342,     1.132,     0.868,         0,         0
    0.9344,    1.1316,    0.8684,         0,         0
    0.9346,    1.1312,    0.8688,         0,         0
    0.9348,    1.1308,    0.8692,         0,         0
     0.935,    1.1304,    0.8696,         0,         0
    0.9352,      1.13,      0.87,         0,         0
    0.9354,    1.1296,    0.8704,         0,         0
    0.9356,    1.1292,    0.8708,         0,         0
    0.9358,    1.1288,    0.8712,         0,         0
     0.936,    1.1284,    0.8716,         0,         0
    0.9362,     1.128,     0.872,         0,         0
    0.9364,    1.1276,    0.8724,         0,         0
    0.9366,    1.1272,    0.8728,         0,         0
    0.9368,    1.1268,    0.8732,         0,         0
     0.937,    1.1264,    0.8736,         0,         0
    0.9372,     1.126,     0.874,         0,         0
    0.9374,    1.1256,    0.8744,         0,         0
    0.9376,    1.1252,    0.8748,         0,         0
    0.9378,    1.1248,    0.8752,         0,         0
     0.938,    1.1244,    0.8756,         0,         0
    0.9382,     1.124,     0.876,         0,         0
    0.9384,    1.1236,    0.8764,         0,         0
    0.9386,    1.1232,    0.8768,         0,         0
    0.9388,    1.1228,    0.8772,         0,         0
     0.939,    1.1224,    0.8776,         0,         0
    0.9392,     1.122,     0.878,         0,         0
    0.9394,    1.1216,    0.8784,         0,         0
    0.9396,    1.1212,    0.8788,         0,         0
    0.9398,    1.1208,    0.8792,         0,         0
      0.94,    1.1204,    0.8796,         0,         0
    0.9402,      1.12,      0.88,         0,         0
    0.9404,    1.1196,    0.8804,         0,         0
    0.9406,    1.1192,    0.8808,         0,         0
    0.9408,    1.1188,    0.8812,         0,         0
     0.941,    1.1184,    0.8816,         0,         0
    0.9412,     1.118,     0.882,         0,         0
    0.9414,    1.1176,    0.8824,         0,         0
    0.9416,    1.1172,    0.8828,         0,         0
    0.9418,    1.1168,    0.8832,         0,         0
     0.942,    1.1164,    0.8836,         0,         0
    0.9422,     1.116,     0.884,         0,         0
    0.9424,    1.1156,    0.8844,         0,         0
    0.9426,    1.1152,    0.8848,         0,         0
    0.9428,    1.1148,    0.8852,         0,         0
     0.943,    1.1144,    0.8856,         0,         0
    0.9432,     1.114,     0.886,         0,         0
    0.9434,    1.1136,    0.8864,         0,         0
    0.9436,    1.1132,    0.8868,         0,         0
    0.9438,    1.1128,    0.8872,         0,         0
     0.944,    1.1124,    0.8876,         0,         0
    0.9442,     1.112,     0.888,         0,         0
    0.9444,    1.1116,    0.8884,         0,         0
    0.9446,    1.1112,    0.8888,         0,         0
    0.9448,    1.1108,    0.8892,         0,         0
     0.945,    1.1104,    0.8896,         0,         0
