"time","x0","x1"
9.168,-0.85290697183651,-2.6780798732814
9.169,-0.8555849945665,-2.6779501448048
9.17,-0.85826288082845,-2.6778054321012
9.171,-0.86094061561998,-2.6776456948965
9.172,-0.86361818389857,-2.6774708932098
9.173,-0.86629557058186,-2.6772809873572
9.174,-0.86897276054794,-2.6770759379542
9.175,-0.87164973863565,-2.6768557059196
9.176,-0.87432648964487,-2.6766202524778
9.177,-0.87700299833687,-2.6763695391628
9.178,-0.87967924943457,-2.6761035278207
9.179,-0.8823552276229,-2.6758221806131
9.18,-0.88503091754909,-2.6755254600203
9.181,-0.88770630382297,-2.6752133288439
9.182,-0.89038137101735,-2.6748857502106
9.183,-0.8930561036683,-2.674542687575
9.184,-0.89573048627549,-2.6741841047223
9.185,-0.89840450330252,-2.6738099657722
9.186,-0.90107813917729,-2.6734202351812
9.187,-0.90375137829228,-2.673014877746
9.188,-0.90642420500493,-2.6725938586068
9.189,-0.90909660363797,-2.6721571432497
9.19,-0.91176855847979,-2.6717046975106
9.191,-0.91444005378475,-2.6712364875773
9.192,-0.91711107377359,-2.6707524799932
9.193,-0.91978160263372,-2.6702526416602
9.194,-0.92245162451963,-2.6697369398413
9.195,-0.92512112355324,-2.6692053421642
9.196,-0.92779008382427,-2.6686578166236
9.197,-0.93045848939057,-2.6680943315849
9.198,-0.93312632427856,-2.6675148557864
9.199,-0.93579357248354,-2.6669193583429
9.2,-0.93846021797011,-2.6663078087482
9.201,-0.94112624467253,-2.6656801768782
9.202,-0.94379163649511,-2.6650364329937
9.203,-0.9464563773126,-2.6643765477434
9.204,-0.94912045097056,-2.6637004921666
9.205,-0.95178384128579,-2.6630082376965
9.206,-0.95444653204667,-2.6622997561623
9.207,-0.95710850701362,-2.6615750197927
9.208,-0.95976974991945,-2.6608340012184
9.209,-0.96243024446979,-2.660076673475
9.21,-0.96508997434348,-2.6593030100057
9.211,-0.96774892319299,-2.6585129846641
9.212,-0.97040707464485,-2.657706571717
9.213,-0.97306441230002,-2.6568837458471
9.214,-0.97572091973434,-2.6560444821556
9.215,-0.97837658049893,-2.655188756165
9.216,-0.98103137812064,-2.654316543822
9.217,-0.98368529610245,-2.6534278214996
9.218,-0.9863383179239,-2.6525225660003
9.219,-0.98899042704154,-2.6516007545585
9.22,-0.99164160688934,-2.650662364843
9.221,-0.99429184087913,-2.6497073749596
9.222,-0.99694111240106,-2.648735763454
9.223,-0.99958940482402,-2.6477475093137
9.224,-1.0022367014961,-2.6467425919712
9.225,-1.0048829857449,-2.6457209913061
9.226,-1.0075282408784,-2.6446826876476
9.227,-1.0101724501847,-2.643627661777
9.228,-1.0128155969333,-2.6425558949304
9.229,-1.0154576643749,-2.6414673688004
9.23,-1.018098635742,-2.6403620655394
9.231,-1.0207384942498,-2.6392399677612
9.232,-1.0233772230961,-2.6381010585438
9.233,-1.0260148054619,-2.6369453214315
9.234,-1.0286512245121,-2.6357727404371
9.235,-1.0312864633959,-2.6345833000445
9.236,-1.033920505247,-2.6333769852108
9.237,-1.0365533331844,-2.6321537813681
9.238,-1.0391849303127,-2.6309136744265
9.239,-1.0418152797227,-2.6296566507755
9.24,-1.0444443644916,-2.6283826972865
9.241,-1.047072167684,-2.6270918013149
9.242,-1.0496986723518,-2.6257839507021
9.243,-1.052323861535,-2.6244591337776
9.244,-1.0549477182624,-2.623117339361
9.245,-1.0575702255515,-2.6217585567641
9.246,-1.0601913664096,-2.6203827757927
9.247,-1.0628111238339,-2.6189899867485
9.248,-1.0654294808121,-2.6175801804313
9.249,-1.068046420323,-2.6161533481408
9.25,-1.0706619253369,-2.6147094816782
9.251,-1.073275978816,-2.6132485733481
9.252,-1.0758885637154,-2.6117706159608
9.253,-1.0784996629828,-2.6102756028332
9.254,-1.0811092595597,-2.6087635277912
9.255,-1.0837173363816,-2.6072343851713
9.256,-1.0863238763786,-2.6056881698219
9.257,-1.0889288624757,-2.6041248771054
9.258,-1.0915322775938,-2.6025445028994
9.259,-1.0941341046497,-2.6009470435988
9.26,-1.0967343265568,-2.5993324961167
9.261,-1.0993329262258,-2.5977008578864
9.262,-1.1019298865649,-2.5960521268627
9.263,-1.1045251904807,-2.5943863015233
9.264,-1.1071188208783,-2.5927033808702
9.265,-1.1097107606622,-2.5910033644313
9.266,-1.1123009927365,-2.5892862522615
9.267,-1.1148895000058,-2.587552044944
9.268,-1.1174762653753,-2.5858007435919
9.269,-1.1200612717518,-2.5840323498489
9.27,-1.1226445020437,-2.582246865891
9.271,-1.125225939162,-2.5804442944274
9.272,-1.1278055660206,-2.5786246387017
9.273,-1.130383365537,-2.5767879024931
9.274,-1.1329593206325,-2.5749340901172
9.275,-1.1355334142331,-2.5730632064273
9.276,-1.1381056292699,-2.5711752568153
9.277,-1.1406759486796,-2.5692702472126
9.278,-1.143244355405,-2.5673481840909
9.279,-1.1458108323958,-2.5654090744635
9.28,-1.1483753626088,-2.5634529258856
9.281,-1.1509379290086,-2.5614797464555
9.282,-1.1534985145683,-2.5594895448152
9.283,-1.1560571022697,-2.5574823301512
9.284,-1.1586136751041,-2.5554581121952
9.285,-1.1611682160729,-2.5534169012246
9.286,-1.1637207081877,-2.5513587080632
9.287,-1.1662711344716,-2.549283544082
9.288,-1.168819477959,-2.5471914211992
9.289,-1.1713657216965,-2.5450823518813
9.29,-1.1739098487436,-2.5429563491432
9.291,-1.1764518421729,-2.5408134265488
9.292,-1.1789916850708,-2.5386535982111
9.293,-1.1815293605382,-2.5364768787929
9.294,-1.1840648516907,-2.5342832835068
9.295,-1.1865981416596,-2.5320728281157
9.296,-1.189129213592,-2.5298455289329
9.297,-1.1916580506517,-2.5276014028223
9.298,-1.1941846360195,-2.5253404671985
9.299,-1.196708952894,-2.5230627400269
9.3,-1.199230984492,-2.5207682398239
9.301,-1.2017507140488,-2.5184569856568
9.302,-1.2042681248194,-2.5161289971438
9.303,-1.2067832000784,-2.5137842944539
9.304,-1.2092959231209,-2.5114228983069
9.305,-1.211806277263,-2.5090448299732
9.306,-1.2143142458423,-2.5066501112736
9.307,-1.2168198122185,-2.504238764579
9.308,-1.2193229597737,-2.5018108128104
9.309,-1.2218236719135,-2.4993662794384
9.31,-1.224321932067,-2.4969051884827
9.311,-1.2268177236876,-2.494427564512
9.312,-1.2293110302536,-2.4919334326436
9.313,-1.2318018352686,-2.4894228185426
9.314,-1.2342901222621,-2.4868957484216
9.315,-1.2367758747901,-2.4843522490403
9.316,-1.2392590764356,-2.4817923477044
9.317,-1.241739710809,-2.4792160722655
9.318,-1.2442177615491,-2.4766234511203
9.319,-1.2466932123231,-2.4740145132097
9.32,-1.2491660468274,-2.471389288018
9.321,-1.2516362487883,-2.4687478055724
9.322,-1.2541038019622,-2.466090096442
9.323,-1.2565686901364,-2.4634161917367
9.324,-1.2590308971294,-2.4607261231068
9.325,-1.2614904067919,-2.4580199227415
9.326,-1.2639472030067,-2.455297623368
9.327,-1.2664012696898,-2.4525592582508
9.328,-1.2688525907906,-2.4498048611902
9.329,-1.2713011502925,-2.4470344665214
9.33,-1.2737469322137,-2.4442481091131
9.331,-1.2761899206072,-2.4414458243667
9.332,-1.2786300995618,-2.4386276482144
9.333,-1.2810674532026,-2.4357936171187
9.334,-1.2835019656911,-2.4329437680704
9.335,-1.2859336212262,-2.4300781385875
9.336,-1.2883624040446,-2.4271967667137
9.337,-1.2907882984212,-2.424299691017
9.338,-1.2932112886697,-2.4213869505883
9.339,-1.2956313591432,-2.4184585850395
9.34,-1.2980484942346,-2.4155146345024
9.341,-1.3004626783771,-2.4125551396268
9.342,-1.3028738960449,-2.4095801415785
9.343,-1.3052821317535,-2.4065896820386
9.344,-1.3076873700604,-2.4035838032005
9.345,-1.3100895955655,-2.4005625477691
9.346,-1.3124887929115,-2.3975259589586
9.347,-1.3148849467847,-2.3944740804905
9.348,-1.3172780419154,-2.3914069565919
9.349,-1.3196680630781,-2.3883246319937
9.35,-1.3220549950925,-2.3852271519281
9.351,-1.3244388228236,-2.3821145621272
9.352,-1.3268195311826,-2.3789869088206
9.353,-1.3291971051268,-2.3758442387331
9.354,-1.3315715296607,-2.3726865990832
9.355,-1.3339427898362,-2.3695140375803
9.356,-1.336310870753,-2.366326602423
9.357,-1.3386757575594,-2.3631243422962
9.358,-1.3410374354525,-2.3599073063695
9.359,-1.3433958896788,-2.3566755442947
9.36,-1.3457511055346,-2.3534291062029
9.361,-1.3481030683668,-2.3501680427029
9.362,-1.3504517635727,-2.3468924048783
9.363,-1.3527971766013,-2.343602244285
9.364,-1.3551392929531,-2.3402976129491
9.365,-1.3574780981811,-2.3369785633637
9.366,-1.3598135778907,-2.3336451484869
9.367,-1.3621457177407,-2.3302974217392
9.368,-1.3644745034433,-2.3269354370002
9.369,-1.3667999207651,-2.3235592486066
9.37,-1.3691219555269,-2.3201689113492
9.371,-1.3714405936048,-2.3167644804702
9.372,-1.3737558209301,-2.3133460116604
9.373,-1.3760676234902,-2.3099135610563
9.374,-1.3783759873286,-2.3064671852373
9.375,-1.3806808985458,-2.3030069412229
9.376,-1.3829823432994,-2.2995328864697
9.377,-1.3852803078046,-2.2960450788685
9.378,-1.3875747783349,-2.292543576741
9.379,-1.3898657412221,-2.2890284388374
9.38,-1.392153182857,-2.2854997243328
9.381,-1.3944370896899,-2.2819574928243
9.382,-1.3967174482306,-2.278401804328
9.383,-1.3989942450493,-2.2748327192756
9.384,-1.4012674667769,-2.2712502985116
9.385,-1.4035371001052,-2.2676546032896
9.386,-1.4058031317874,-2.2640456952696
9.387,-1.4080655486386,-2.2604236365142
9.388,-1.4103243375361,-2.2567884894859
9.389,-1.41257948542,-2.2531403170433
9.39,-1.4148309792932,-2.2494791824377
9.391,-1.4170788062222,-2.2458051493102
9.392,-1.4193229533373,-2.242118281688
9.393,-1.4215634078329,-2.2384186439809
9.394,-1.423800156968,-2.2347063009779
9.395,-1.4260331880667,-2.2309813178437
9.396,-1.4282624885182,-2.2272437601153
9.397,-1.4304880457777,-2.2234936936985
9.398,-1.4327098473662,-2.2197311848639
9.399,-1.4349278808712,-2.2159563002438
9.4,-1.4371421339471,-2.2121691068285
9.401,-1.4393525943154,-2.2083696719622
9.402,-1.441559249765,-2.2045580633401
9.403,-1.4437620881528,-2.2007343490041
9.404,-1.4459610974038,-2.1968985973392
9.405,-1.4481562655115,-2.1930508770701
9.406,-1.4503475805385,-2.1891912572569
9.407,-1.4525350306164,-2.1853198072919
9.408,-1.4547186039464,-2.1814365968953
9.409,-1.4568982887995,-2.1775416961117
9.41,-1.459074073517,-2.1736351753062
9.411,-1.4612459465106,-2.1697171051603
9.412,-1.463413896263,-2.1657875566683
9.413,-1.4655779113278,-2.1618466011333
9.414,-1.4677379803302,-2.1578943101634
9.415,-1.4698940919671,-2.1539307556672
9.416,-1.4720462350074,-2.1499560098508
9.417,-1.4741943982925,-2.1459701452129
9.418,-1.4763385707362,-2.1419732345414
9.419,-1.4784787413253,-2.137965350909
9.42,-1.48061489912,-2.1339465676697
9.421,-1.4827470332536,-2.1299169584539
9.422,-1.4848751329334,-2.1258765971652
9.423,-1.4869991874408,-2.1218255579759
9.424,-1.4891191861313,-2.1177639153228
9.425,-1.491235118435,-2.1136917439036
9.426,-1.4933469738569,-2.1096091186721
9.427,-1.495454741977,-2.1055161148346
9.428,-1.4975584124505,-2.1014128078456
9.429,-1.4996579750085,-2.0972992734033
9.43,-1.5017534194576,-2.0931755874462
9.431,-1.5038447356805,-2.089041826148
9.432,-1.5059319136363,-2.0848980659142
9.433,-1.5080149433605,-2.0807443833772
9.434,-1.5100938149654,-2.0765808553928
9.435,-1.5121685186401,-2.0724075590354
9.436,-1.5142390446511,-2.0682245715938
9.437,-1.5163053833421,-2.0640319705675
9.438,-1.5183675251346,-2.0598298336617
9.439,-1.5204254605276,-2.0556182387837
9.44,-1.5224791800984,-2.0513972640381
9.441,-1.5245286745022,-2.0471669877228
9.442,-1.5265739344729,-2.0429274883248
9.443,-1.5286149508226,-2.0386788445156
9.444,-1.5306517144426,-2.0344211351471
9.445,-1.5326842163027,-2.0301544392475
9.446,-1.5347124474521,-2.0258788360165
9.447,-1.5367363990191,-2.0215944048213
9.448,-1.5387560622115,-2.0173012251923
9.449,-1.5407714283168,-2.0129993768187
9.45,-1.5427824887021,-2.0086889395442
9.451,-1.5447892348146,-2.0043699933627
9.452,-1.5467916581813,-2.0000426184138
9.453,-1.5487897504096,-1.9957068949788
9.454,-1.5507835031872,-1.9913629034759
9.455,-1.5527729082822,-1.9870107244564
9.456,-1.5547579575435,-1.9826504386
9.457,-1.5567386429006,-1.9782821267106
9.458,-1.5587149563638,-1.9739058697118
9.459,-1.5606868900244,-1.9695217486429
9.46,-1.562654436055,-1.9651298446542
9.461,-1.5646175867091,-1.9607302390028
9.462,-1.5665763343218,-1.9563230130486
9.463,-1.5685306713093,-1.9519082482493
9.464,-1.5704805901694,-1.9474860261567
9.465,-1.5724260834817,-1.943056428412
9.466,-1.5743671439072,-1.9386195367418
9.467,-1.5763037641889,-1.9341754329533
9.468,-1.5782359371514,-1.9297241989305
9.469,-1.5801636557014,-1.9252659166297
9.47,-1.5820869128275,-1.9208006680751
9.471,-1.5840057016004,-1.9163285353546
9.472,-1.5859200151729,-1.9118496006156
9.473,-1.58782984678,-1.9073639460605
9.474,-1.5897351897388,-1.9028716539426
9.475,-1.5916360374488,-1.8983728065618
9.476,-1.5935323833918,-1.8938674862605
9.477,-1.595424221132,-1.8893557754188
9.478,-1.5973115443159,-1.884837756451
9.479,-1.5991943466725,-1.8803135118008
9.48,-1.6010726220132,-1.8757831239373
9.481,-1.6029463642318,-1.871246675351
9.482,-1.6048155673049,-1.8667042485491
9.483,-1.6066802252913,-1.8621559260516
9.484,-1.6085403323325,-1.8576017903874
9.485,-1.6103958826524,-1.8530419240893
9.486,-1.6122468705576,-1.848476409691
9.487,-1.6140932904371,-1.8439053297217
9.488,-1.6159351367624,-1.8393287667031
9.489,-1.6177724040876,-1.8347468031445
9.49,-1.6196050870494,-1.830159521539
9.491,-1.6214331803667,-1.8255670043594
9.492,-1.6232566788412,-1.8209693340541
9.493,-1.6250755773567,-1.8163665930431
9.494,-1.6268898708797,-1.8117588637137
9.495,-1.6286995544588,-1.8071462284167
9.496,-1.6305046232253,-1.8025287694624
9.497,-1.6323050723923,-1.7979065691165
9.498,-1.6341008972557,-1.793279709596
9.499,-1.635892093193,-1.7886482730656
9.5,-1.6376786556644,-1.7840123416332
9.501,-1.6394605802118,-1.7793719973464
9.502,-1.6412378624592,-1.7747273221886
9.503,-1.6430104981127,-1.7700783980746
9.504,-1.6447784829601,-1.7654253068474
9.505,-1.6465418128712,-1.7607681302737
9.506,-1.6483004837973,-1.7561069500406
9.507,-1.6500544917715,-1.7514418477512
9.508,-1.6518038329085,-1.7467729049213
9.509,-1.6535485034043,-1.7421002029755
9.51,-1.6552884995364,-1.737423823243
9.511,-1.6570238176637,-1.7327438469546
9.512,-1.6587544542261,-1.7280603552383
9.513,-1.6604804057445,-1.7233734291158
9.514,-1.6622016688212,-1.7186831494991
9.515,-1.6639182401388,-1.7139895971864
9.516,-1.665630116461,-1.7092928528587
9.517,-1.6673372946322,-1.7045929970761
9.518,-1.6690397715769,-1.6998901102743
9.519,-1.6707375443004,-1.6951842727609
9.52,-1.6724306098881,-1.6904755647119
9.521,-1.6741189655054,-1.6857640661681
9.522,-1.6758026083977,-1.6810498570317
9.523,-1.6774815358905,-1.6763330170627
9.524,-1.6791557453888,-1.6716136258756
9.525,-1.680825234377,-1.6668917629357
9.526,-1.6824900004191,-1.6621675075561
9.527,-1.6841500411583,-1.6574409388937
9.528,-1.685805354317,-1.6527121359465
9.529,-1.6874559376962,-1.6479811775498
9.53,-1.689101789176,-1.6432481423729
9.531,-1.6907429067149,-1.6385131089162
9.532,-1.69237928835,-1.6337761555074
9.533,-1.6940109321964,-1.6290373602987
9.534,-1.6956378364474,-1.6242968012633
9.535,-1.6972599993743,-1.6195545561925
9.536,-1.6988774193259,-1.6148107026921
9.537,-1.7004900947287,-1.6100653181797
9.538,-1.7020980240864,-1.6053184798814
9.539,-1.7037012059799,-1.6005702648286
9.54,-1.7052996390671,-1.5958207498553
9.541,-1.7068933220825,-1.5910700115945
9.542,-1.7084822538372,-1.5863181264759
9.543,-1.7100664332188,-1.5815651707224
9.544,-1.7116458591908,-1.5768112203472
9.545,-1.7132205307926,-1.5720563511512
9.546,-1.7147904471397,-1.5673006387198
9.547,-1.7163556074225,-1.5625441584202
9.548,-1.7179160109071,-1.5577869853984
9.549,-1.7194716569345,-1.5530291945765
9.55,-1.7210225449205,-1.5482708606501
9.551,-1.7225686743556,-1.5435120580852
9.552,-1.7241100448046,-1.5387528611157
9.553,-1.7256466559062,-1.5339933437406
9.554,-1.7271785073735,-1.5292335797214
9.555,-1.7287055989927,-1.5244736425795
9.556,-1.7302279306239,-1.5197136055935
9.557,-1.7317455022,-1.5149535417967
9.558,-1.733258313727,-1.5101935239745
9.559,-1.7347663652835,-1.5054336246618
9.56,-1.7362696570206,-1.5006739161408
9.561,-1.7377681891615,-1.4959144704382
9.562,-1.7392619620014,-1.4911553593228
9.563,-1.740750975907,-1.4863966543036
9.564,-1.7422352313165,-1.4816384266266
9.565,-1.7437147287393,-1.4768807472732
9.566,-1.7451894687554,-1.4721236869575
9.567,-1.7466594520157,-1.4673673161241
9.568,-1.7481246792413,-1.4626117049458
9.569,-1.7495851512232,-1.4578569233214
9.57,-1.7510408688223,-1.4531030408737
9.571,-1.7524918329692,-1.4483501269471
9.572,-1.7539380446633,-1.4435982506055
9.573,-1.7553795049733,-1.4388474806302
9.574,-1.7568162150364,-1.434097885518
9.575,-1.7582481760582,-1.4293495334789
9.576,-1.7596753893122,-1.4246024924343
9.577,-1.76109785614,-1.4198568300148
9.578,-1.7625155779506,-1.4151126135587
9.579,-1.76392855622,-1.4103699101093
9.58,-1.7653367924914,-1.4056287864138
9.581,-1.7667402883744,-1.4008893089211
9.582,-1.768139045545,-1.3961515437797
9.583,-1.7695330657452,-1.3914155568365
9.584,-1.7709223507828,-1.3866814136345
9.585,-1.7723069025309,-1.3819491794114
9.586,-1.7736867229276,-1.3772189190976
9.587,-1.7750618139761,-1.3724906973148
9.588,-1.7764321777437,-1.3677645783742
9.589,-1.7777978163623,-1.3630406262749
9.59,-1.7791587320272,-1.3583189047023
9.591,-1.7805149269976,-1.3535994770265
9.592,-1.7818664035957,-1.3488824063011
9.593,-1.7832131642069,-1.344167755261
9.594,-1.7845552112788,-1.3394555863217
9.595,-1.7858925473215,-1.3347459615775
9.596,-1.7872251749071,-1.3300389427999
9.597,-1.7885530966692,-1.3253345914365
9.598,-1.7898763153027,-1.3206329686097
9.599,-1.7911948335636,-1.3159341351152
9.6,-1.7925086542685,-1.3112381514208
9.601,-1.7938177802942,-1.306545077665
9.602,-1.7951222145776,-1.3018549736559
9.603,-1.7964219601152,-1.29716789887
9.604,-1.797717019963,-1.2924839124511
9.605,-1.7990073972357,-1.2878030732088
9.606,-1.8002930951069,-1.283125439618
9.607,-1.8015741168085,-1.278451069817
9.608,-1.8028504656302,-1.2737800216073
9.609,-1.8041221449195,-1.2691123524519
9.61,-1.8053891580813,-1.2644481194747
9.611,-1.8066515085773,-1.2597873794593
9.612,-1.8079091999258,-1.2551301888483
9.613,-1.8091622357016,-1.250476603742
9.614,-1.8104106195353,-1.245826679898
9.615,-1.811654355113,-1.2411804727299
9.616,-1.8128934461764,-1.2365380373067
9.617,-1.8141278965217,-1.2318994283522
9.618,-1.81535771,-1.2272647002435
9.619,-1.8165828905165,-1.2226339070112
9.62,-1.8178034420301,-1.2180071023381
9.621,-1.8190193685535,-1.2133843395584
9.622,-1.8202306741525,-1.2087656716575
9.623,-1.8214373629457,-1.2041511512712
9.624,-1.8226394391041,-1.1995408306848
9.625,-1.8238369068509,-1.1949347618328
9.626,-1.8250297704611,-1.1903329962984
9.627,-1.8262180342611,-1.1857355853128
9.628,-1.8274017026283,-1.1811425797547
9.629,-1.8285807799911,-1.17655403015
9.63,-1.8297552708278,-1.171969986671
9.631,-1.8309251796672,-1.1673904991366
9.632,-1.8320905110874,-1.162815617011
9.633,-1.833251269716,-1.1582453894043
9.634,-1.8344074602294,-1.1536798650715
9.635,-1.8355590873528,-1.1491190924124
9.636,-1.8367061558594,-1.1445631194712
9.637,-1.8378486705705,-1.1400119939365
