"time","x"
6.26,0.0019106476304405
6.261,0.0019087378423722
6.262,0.0019068299632329
6.263,0.0019049239911144
6.264,0.0019030199241105
6.265,0.001901117760317
6.266,0.0018992174978316
6.267,0.0018973191347538
6.268,0.001895422669185
6.269,0.0018935280992286
6.27,0.0018916354229899
6.271,0.0018897446385759
6.272,0.0018878557440957
6.273,0.0018859687376601
6.274,0.0018840836173821
6.275,0.0018822003813763
6.276,0.0018803190277593
6.277,0.0018784395546495
6.278,0.0018765619601673
6.279,0.0018746862424349
6.28,0.0018728123995763
6.281,0.0018709404297177
6.282,0.0018690703309867
6.283,0.0018672021015131
6.284,0.0018653357394285
6.285,0.0018634712428663
6.286,0.001861608609962
6.287,0.0018597478388525
6.288,0.0018578889276771
6.289,0.0018560318745765
6.29,0.0018541766776936
6.291,0.001852323335173
6.292,0.001850471845161
6.293,0.0018486222058062
6.294,0.0018467744152586
6.295,0.0018449284716703
6.296,0.001843084373195
6.297,0.0018412421179887
6.298,0.0018394017042088
6.299,0.0018375631300146
6.3,0.0018357263935676
6.301,0.0018338914930306
6.302,0.0018320584265687
6.303,0.0018302271923487
6.304,0.001828397788539
6.305,0.0018265702133101
6.306,0.0018247444648342
6.307,0.0018229205412854
6.308,0.0018210984408397
6.309,0.0018192781616747
6.31,0.0018174597019699
6.311,0.0018156430599067
6.312,0.0018138282336684
6.313,0.0018120152214398
6.314,0.0018102040214078
6.315,0.001808394631761
6.316,0.0018065870506899
6.317,0.0018047812763866
6.318,0.0018029773070453
6.319,0.0018011751408617
6.32,0.0017993747760336
6.321,0.0017975762107603
6.322,0.0017957794432432
6.323,0.0017939844716852
6.324,0.0017921912942913
6.325,0.0017903999092681
6.326,0.001788610314824
6.327,0.0017868225091692
6.328,0.0017850364905158
6.329,0.0017832522570775
6.33,0.00178146980707
6.331,0.0017796891387106
6.332,0.0017779102502185
6.333,0.0017761331398146
6.334,0.0017743578057216
6.335,0.001772584246164
6.336,0.0017708124593681
6.337,0.0017690424435618
6.338,0.0017672741969751
6.339,0.0017655077178395
6.34,0.0017637430043883
6.341,0.0017619800548567
6.342,0.0017602188674815
6.343,0.0017584594405013
6.344,0.0017567017721566
6.345,0.0017549458606894
6.346,0.0017531917043438
6.347,0.0017514393013654
6.348,0.0017496886500016
6.349,0.0017479397485016
6.35,0.0017461925951162
6.351,0.0017444471880983
6.352,0.0017427035257021
6.353,0.0017409616061839
6.354,0.0017392214278016
6.355,0.0017374829888148
6.356,0.0017357462874848
6.357,0.0017340113220749
6.358,0.0017322780908499
6.359,0.0017305465920764
6.36,0.0017288168240226
6.361,0.0017270887849588
6.362,0.0017253624731566
6.363,0.0017236378868895
6.364,0.0017219150244329
6.365,0.0017201938840636
6.366,0.0017184744640604
6.367,0.0017167567627037
6.368,0.0017150407782756
6.369,0.0017133265090599
6.37,0.0017116139533422
6.371,0.0017099031094098
6.372,0.0017081939755516
6.373,0.0017064865500584
6.374,0.0017047808312225
6.375,0.0017030768173382
6.376,0.0017013745067011
6.377,0.0016996738976088
6.378,0.0016979749883605
6.379,0.0016962777772572
6.38,0.0016945822626014
6.381,0.0016928884426975
6.382,0.0016911963158515
6.383,0.0016895058803711
6.384,0.0016878171345656
6.385,0.0016861300767463
6.386,0.0016844447052258
6.387,0.0016827610183186
6.388,0.0016810790143408
6.389,0.0016793986916103
6.39,0.0016777200484467
6.391,0.0016760430831709
6.392,0.0016743677941061
6.393,0.0016726941795766
6.394,0.0016710222379087
6.395,0.0016693519674303
6.396,0.001667683366471
6.397,0.001666016433362
6.398,0.0016643511664361
6.399,0.001662687564028
6.4,0.0016610256244739
6.401,0.0016593653461117
6.402,0.0016577067272809
6.403,0.0016560497663228
6.404,0.0016543944615801
6.405,0.0016527408113976
6.406,0.0016510888141213
6.407,0.001649438468099
6.408,0.0016477897716803
6.409,0.0016461427232163
6.41,0.0016444973210599
6.411,0.0016428535635653
6.412,0.0016412114490887
6.413,0.0016395709759879
6.414,0.0016379321426221
6.415,0.0016362949473524
6.416,0.0016346593885415
6.417,0.0016330254645536
6.418,0.0016313931737545
6.419,0.001629762514512
6.42,0.0016281334851951
6.421,0.0016265060841746
6.422,0.001624880309823
6.423,0.0016232561605144
6.424,0.0016216336346244
6.425,0.0016200127305304
6.426,0.0016183934466112
6.427,0.0016167757812475
6.428,0.0016151597328213
6.429,0.0016135452997166
6.43,0.0016119324803187
6.431,0.0016103212730146
6.432,0.001608711676193
6.433,0.001607103688244
6.434,0.0016054973075596
6.435,0.0016038925325332
6.436,0.0016022893615599
6.437,0.0016006877930363
6.438,0.0015990878253607
6.439,0.001597489456933
6.44,0.0015958926861547
6.441,0.0015942975114288
6.442,0.00159270393116
6.443,0.0015911119437545
6.444,0.0015895215476202
6.445,0.0015879327411666
6.446,0.0015863455228046
6.447,0.001584759890947
6.448,0.0015831758440079
6.449,0.001581593380403
6.45,0.0015800124985499
6.451,0.0015784331968674
6.452,0.0015768554737761
6.453,0.0015752793276981
6.454,0.0015737047570571
6.455,0.0015721317602784
6.456,0.0015705603357888
6.457,0.0015689904820167
6.458,0.0015674221973922
6.459,0.0015658554803467
6.46,0.0015642903293135
6.461,0.0015627267427271
6.462,0.0015611647190239
6.463,0.0015596042566417
6.464,0.0015580453540199
6.465,0.0015564880095994
6.466,0.0015549322218226
6.467,0.0015533779891337
6.468,0.0015518253099783
6.469,0.0015502741828036
6.47,0.0015487246060581
6.471,0.0015471765781923
6.472,0.001545630097658
6.473,0.0015440851629084
6.474,0.0015425417723986
6.475,0.0015409999245849
6.476,0.0015394596179254
6.477,0.0015379208508796
6.478,0.0015363836219086
6.479,0.001534847929475
6.48,0.001533313772043
6.481,0.0015317811480781
6.482,0.0015302500560478
6.483,0.0015287204944207
6.484,0.0015271924616671
6.485,0.0015256659562588
6.486,0.0015241409766692
6.487,0.0015226175213731
6.488,0.0015210955888469
6.489,0.0015195751775686
6.49,0.0015180562860175
6.491,0.0015165389126747
6.492,0.0015150230560226
6.493,0.0015135087145452
6.494,0.001511995886728
6.495,0.001510484571058
6.496,0.0015089747660238
6.497,0.0015074664701153
6.498,0.0015059596818243
6.499,0.0015044543996436
6.5,0.001502950622068
6.501,0.0015014483475934
6.502,0.0014999475747174
6.503,0.0014984483019391
6.504,0.0014969505277591
6.505,0.0014954542506795
6.506,0.0014939594692038
6.507,0.0014924661818371
6.508,0.001490974387086
6.509,0.0014894840834585
6.51,0.0014879952694642
6.511,0.0014865079436141
6.512,0.0014850221044207
6.513,0.0014835377503981
6.514,0.0014820548800617
6.515,0.0014805734919285
6.516,0.001479093584517
6.517,0.0014776151563471
6.518,0.0014761382059403
6.519,0.0014746627318195
6.52,0.001473188732509
6.521,0.0014717162065346
6.522,0.0014702451524238
6.523,0.0014687755687053
6.524,0.0014673074539094
6.525,0.0014658408065678
6.526,0.0014643756252137
6.527,0.0014629119083819
6.528,0.0014614496546083
6.529,0.0014599888624307
6.53,0.0014585295303881
6.531,0.001457071657021
6.532,0.0014556152408714
6.533,0.0014541602804828
6.534,0.0014527067744
6.535,0.0014512547211693
6.536,0.0014498041193387
6.537,0.0014483549674572
6.538,0.0014469072640757
6.539,0.0014454610077463
6.54,0.0014440161970226
6.541,0.0014425728304596
6.542,0.0014411309066139
6.543,0.0014396904240433
6.544,0.0014382513813072
6.545,0.0014368137769664
6.546,0.0014353776095833
6.547,0.0014339428777214
6.548,0.001432509579946
6.549,0.0014310777148235
6.55,0.0014296472809219
6.551,0.0014282182768107
6.552,0.0014267907010608
6.553,0.0014253645522444
6.554,0.0014239398289352
6.555,0.0014225165297083
6.556,0.0014210946531404
6.557,0.0014196741978093
6.558,0.0014182551622946
6.559,0.001416837545177
6.56,0.0014154213450387
6.561,0.0014140065604634
6.562,0.0014125931900363
6.563,0.0014111812323437
6.564,0.0014097706859736
6.565,0.0014083615495153
6.566,0.0014069538215595
6.567,0.0014055475006984
6.568,0.0014041425855254
6.569,0.0014027390746356
6.57,0.0014013369666252
6.571,0.0013999362600921
6.572,0.0013985369536354
6.573,0.0013971390458556
6.574,0.0013957425353547
6.575,0.001394347420736
6.576,0.0013929537006043
6.577,0.0013915613735658
6.578,0.0013901704382279
6.579,0.0013887808931995
6.58,0.0013873927370911
6.581,0.0013860059685143
6.582,0.0013846205860822
6.583,0.0013832365884092
6.584,0.0013818539741113
6.585,0.0013804727418057
6.586,0.001379092890111
6.587,0.0013777144176473
6.588,0.0013763373230358
6.589,0.0013749616048994
6.59,0.0013735872618623
6.591,0.0013722142925499
6.592,0.0013708426955892
6.593,0.0013694724696083
6.594,0.001368103613237
6.595,0.0013667361251063
6.596,0.0013653700038484
6.597,0.0013640052480973
6.598,0.0013626418564879
6.599,0.0013612798276567
6.6,0.0013599191602417
6.601,0.0013585598528819
6.602,0.001357201904218
6.603,0.0013558453128918
6.604,0.0013544900775466
6.605,0.0013531361968271
6.606,0.0013517836693792
6.607,0.0013504324938503
6.608,0.001349082668889
6.609,0.0013477341931455
6.61,0.001346387065271
6.611,0.0013450412839184
6.612,0.0013436968477417
6.613,0.0013423537553963
6.614,0.0013410120055391
6.615,0.001339671596828
6.616,0.0013383325279227
6.617,0.0013369947974839
6.618,0.0013356584041736
6.619,0.0013343233466555
6.62,0.0013329896235942
6.621,0.0013316572336561
6.622,0.0013303261755084
6.623,0.00132899644782
6.624,0.0013276680492612
6.625,0.0013263409785033
6.626,0.0013250152342191
6.627,0.0013236908150827
6.628,0.0013223677197697
6.629,0.0013210459469567
6.63,0.001319725495322
6.631,0.0013184063635448
6.632,0.0013170885503059
6.633,0.0013157720542874
6.634,0.0013144568741727
6.635,0.0013131430086464
6.636,0.0013118304563946
6.637,0.0013105192161045
6.638,0.0013092092864648
6.639,0.0013079006661655
6.64,0.0013065933538977
6.641,0.001305287348354
6.642,0.0013039826482284
6.643,0.0013026792522159
6.644,0.0013013771590131
6.645,0.0013000763673176
6.646,0.0012987768758287
6.647,0.0012974786832466
6.648,0.0012961817882731
6.649,0.0012948861896112
6.65,0.001293591885965
6.651,0.0012922988760402
6.652,0.0012910071585436
6.653,0.0012897167321834
6.654,0.001288427595669
6.655,0.0012871397477111
6.656,0.0012858531870219
6.657,0.0012845679123145
6.658,0.0012832839223037
6.659,0.0012820012157051
6.66,0.0012807197912362
6.661,0.0012794396476152
6.662,0.0012781607835619
6.663,0.0012768831977974
6.664,0.0012756068890438
6.665,0.0012743318560248
6.666,0.0012730580974652
6.667,0.0012717856120912
6.668,0.00127051439863
6.669,0.0012692444558104
6.67,0.0012679757823624
6.671,0.001266708377017
6.672,0.0012654422385067
6.673,0.0012641773655654
6.674,0.001262913756928
6.675,0.0012616514113307
6.676,0.0012603903275112
6.677,0.0012591305042081
6.678,0.0012578719401616
6.679,0.0012566146341128
6.68,0.0012553585848046
6.681,0.0012541037909805
6.682,0.0012528502513858
6.683,0.0012515979647667
6.684,0.0012503469298708
6.685,0.0012490971454471
6.686,0.0012478486102455
6.687,0.0012466013230174
6.688,0.0012453552825154
6.689,0.0012441104874934
6.69,0.0012428669367063
6.691,0.0012416246289106
6.692,0.0012403835628638
6.693,0.0012391437373247
6.694,0.0012379051510534
6.695,0.0012366678028112
6.696,0.0012354316913605
6.697,0.0012341968154652
6.698,0.0012329631738902
6.699,0.0012317307654018
6.7,0.0012304995887675
6.701,0.0012292696427559
6.702,0.001228040926137
6.703,0.0012268134376819
6.704,0.0012255871761631
6.705,0.0012243621403541
6.706,0.0012231383290299
6.707,0.0012219157409663
6.708,0.0012206943749408
6.709,0.0012194742297319
6.71,0.0012182553041193
6.711,0.0012170375968839
6.712,0.0012158211068079
6.713,0.0012146058326747
6.714,0.0012133917732689
6.715,0.0012121789273764
6.716,0.0012109672937841
6.717,0.0012097568712803
6.718,0.0012085476586545
6.719,0.0012073396546973
6.72,0.0012061328582006
6.721,0.0012049272679575
6.722,0.0012037228827622
6.723,0.0012025197014103
6.724,0.0012013177226985
6.725,0.0012001169454246
6.726,0.0011989173683879
6.727,0.0011977189903884
6.728,0.0011965218102279
6.729,0.0011953258267089
6.73,0.0011941310386354
6.731,0.0011929374448125
6.732,0.0011917450440464
6.733,0.0011905538351447
6.734,0.0011893638169159
6.735,0.00118817498817
6.736,0.001186987347718
6.737,0.0011858008943722
6.738,0.001184615626946
6.739,0.0011834315442539
6.74,0.0011822486451119
6.741,0.0011810669283368
6.742,0.0011798863927469
6.743,0.0011787070371615
6.744,0.0011775288604011
6.745,0.0011763518612874
6.746,0.0011751760386433
6.747,0.0011740013912929
6.748,0.0011728279180613
6.749,0.0011716556177751
6.75,0.0011704844892618
6.751,0.0011693145313501
6.752,0.00116814574287
6.753,0.0011669781226526
6.754,0.0011658116695301
6.755,0.001164646382336
6.756,0.0011634822599048
6.757,0.0011623193010723
6.758,0.0011611575046754
6.759,0.0011599968695523
6.76,0.0011588373945422
6.761,0.0011576790784854
6.762,0.0011565219202237
6.763,0.0011553659185995
6.764,0.001154211072457
6.765,0.001153057380641
6.766,0.0011519048419979
6.767,0.0011507534553749
6.768,0.0011496032196205
6.769,0.0011484541335844
6.77,0.0011473061961174
6.771,0.0011461594060714
6.772,0.0011450137622995
6.773,0.001143869263656
6.774,0.0011427259089963
6.775,0.0011415836971769
6.776,0.0011404426270554
6.777,0.0011393026974907
6.778,0.0011381639073427
6.779,0.0011370262554726
6.78,0.0011358897407425
6.781,0.0011347543620159
6.782,0.0011336201181572
6.783,0.0011324870080321
6.784,0.0011313550305073
6.785,0.0011302241844509
6.786,0.0011290944687317
6.787,0.00112796588222
6.788,0.0011268384237871
6.789,0.0011257120923054
6.79,0.0011245868866485
6.791,0.001123462805691
6.792,0.0011223398483088
6.793,0.0011212180133788
6.794,0.001120097299779
6.795,0.0011189777063886
6.796,0.0011178592320879
6.797,0.0011167418757584
6.798,0.0011156256362825
6.799,0.0011145105125439
6.8,0.0011133965034273
6.801,0.0011122836078188
6.802,0.0011111718246051
6.803,0.0011100611526745
6.804,0.0011089515909162
6.805,0.0011078431382204
6.806,0.0011067357934787
6.807,0.0011056295555836
6.808,0.0011045244234286
6.809,0.0011034203959087
6.81,0.0011023174719196
6.811,0.0011012156503582
6.812,0.0011001149301228
6.813,0.0010990153101124
6.814,0.0010979167892273
6.815,0.0010968193663689
6.816,0.0010957230404397
6.817,0.0010946278103432
6.818,0.001093533674984
6.819,0.001092440633268
6.82,0.0010913486841019
6.821,0.0010902578263938
6.822,0.0010891680590526
6.823,0.0010880793809885
6.824,0.0010869917911127
6.825,0.0010859052883375
6.826,0.0010848198715762
6.827,0.0010837355397435
6.828,0.0010826522917547
6.829,0.0010815701265266
6.83,0.0010804890429768
6.831,0.0010794090400243
6.832,0.0010783301165888
6.833,0.0010772522715914
6.834,0.0010761755039541
6.835,0.0010750998126
6.836,0.0010740251964533
6.837,0.0010729516544394
6.838,0.0010718791854844
6.839,0.001070807788516
6.84,0.0010697374624625
6.841,0.0010686682062536
6.842,0.0010676000188198
6.843,0.0010665328990929
6.844,0.0010654668460056
6.845,0.0010644018584919
6.846,0.0010633379354865
6.847,0.0010622750759255
6.848,0.0010612132787459
6.849,0.0010601525428858
6.85,0.0010590928672844
6.851,0.0010580342508819
6.852,0.0010569766926194
6.853,0.0010559201914395
6.854,0.0010548647462855
6.855,0.0010538103561018
6.856,0.0010527570198339
6.857,0.0010517047364284
6.858,0.0010506535048329
6.859,0.0010496033239961
6.86,0.0010485541928677
6.861,0.0010475061103984
6.862,0.0010464590755401
6.863,0.0010454130872456
6.864,0.0010443681444688
6.865,0.0010433242461647
6.866,0.0010422813912893
6.867,0.0010412395787996
6.868,0.0010401988076537
6.869,0.0010391590768107
6.87,0.0010381203852308
6.871,0.0010370827318752
6.872,0.0010360461157061
6.873,0.0010350105356868
6.874,0.0010339759907817
6.875,0.0010329424799561
6.876,0.0010319100021763
6.877,0.0010308785564098
6.878,0.0010298481416251
6.879,0.0010288187567916
6.88,0.0010277904008798
6.881,0.0010267630728613
6.882,0.0010257367717086
6.883,0.0010247114963954
6.884,0.0010236872458962
6.885,0.0010226640191867
6.886,0.0010216418152437
6.887,0.0010206206330447
6.888,0.0010196004715685
6.889,0.0010185813297948
6.89,0.0010175632067044
6.891,0.001016546101279
6.892,0.0010155300125015
6.893,0.0010145149393557
6.894,0.0010135008808264
6.895,0.0010124878358993
6.896,0.0010114758035615
6.897,0.0010104647828007
6.898,0.0010094547726058
6.899,0.0010084457719667
6.9,0.0010074377798744
6.901,0.0010064307953206
6.902,0.0010054248172984
6.903,0.0010044198448017
6.904,0.0010034158768253
6.905,0.0010024129123652
6.906,0.0010014109504184
6.907,0.0010004099899827
6.908,0.00099941003005724
6.909,0.00099841106964179
6.91,0.00099741310773734
6.911,0.00099641614334584
6.912,0.00099542017547021
6.913,0.00099442520311439
6.914,0.00099343122528331
6.915,0.00099243824098289
6.916,0.00099144624922004
6.917,0.00099045524900268
6.918,0.00098946523933971
6.919,0.00098847621924102
6.92,0.00098748818771748
6.921,0.00098650114378097
6.922,0.00098551508644435
6.923,0.00098453001472146
6.924,0.00098354592762712
6.925,0.00098256282417716
6.926,0.00098158070338837
6.927,0.00098059956427853
6.928,0.0009796194058664
6.929,0.00097864022717174
6.93,0.00097766202721526
6.931,0.00097668480501866
6.932,0.00097570855960462
6.933,0.0009747332899968
6.934,0.00097375899521984
6.935,0.00097278567429934
6.936,0.00097181332626188
6.937,0.00097084195013502
6.938,0.00096987154494729
6.939,0.00096890210972817
6.94,0.00096793364350815
6.941,0.00096696614531865
6.942,0.00096599961419209
6.943,0.00096503404916182
6.944,0.0009640694492622
6.945,0.00096310581352853
6.946,0.00096214314099706
6.947,0.00096118143070504
6.948,0.00096022068169066
6.949,0.00095926089299308
6.95,0.0009583020636524
6.951,0.0009573441927097
6.952,0.00095638727920702
6.953,0.00095543132218734
6.954,0.00095447632069462
6.955,0.00095352227377375
6.956,0.0009525691804706
6.957,0.00095161703983198
6.958,0.00095066585090564
6.959,0.00094971561274031
6.96,0.00094876632438565
6.961,0.00094781798489228
6.962,0.00094687059331177
6.963,0.00094592414869662
6.964,0.0009449786501003
6.965,0.00094403409657722
6.966,0.00094309048718272
6.967,0.00094214782097311
6.968,0.00094120609700562
6.969,0.00094026531433844
6.97,0.00093932547203068
6.971,0.00093838656914241
6.972,0.00093744860473464
6.973,0.00093651157786931
6.974,0.00093557548760929
6.975,0.0009346403330184
6.976,0.0009337061131614
6.977,0.00093277282710397
6.978,0.00093184047391272
6.979,0.00093090905265522
6.98,0.00092997856239996
6.981,0.00092904900221633
6.982,0.0009281203711747
6.983,0.00092719266834634
6.984,0.00092626589280346
6.985,0.00092534004361917
6.986,0.00092441511986756
6.987,0.00092349112062358
6.988,0.00092256804496317
