"time","x"
6.694,0.00085950445571714
6.695,0.00085950445571714
6.696,0.00085950445571714
6.697,0.00085950445571714
6.698,0.00085950445571714
6.699,0.00085950445571714
6.7,0.00085950445571714
6.701,0.00085950445571714
6.702,0.00085950445571714
6.703,0.00085950445571714
6.704,0.00085950445571714
6.705,0.00085950445571714
6.706,0.00085950445571714
6.707,0.00085950445571714
6.708,0.00085950445571714
6.709,0.00085950445571714
6.71,0.00085950445571714
6.711,0.00085950445571714
6.712,0.00085950445571714
6.713,0.00085950445571714
6.714,0.00085950445571714
6.715,0.00085950445571714
6.716,0.00085950445571714
6.717,0.00085950445571714
6.718,0.00085950445571714
6.719,0.00085950445571714
6.72,0.00085950445571714
6.721,0.00085950445571714
6.722,0.00085950445571714
6.723,0.00085950445571714
6.724,0.00085950445571714
6.725,0.00085950445571714
6.726,0.00085950445571714
6.727,0.00085950445571714
6.728,0.00085950445571714
6.729,0.00085950445571714
6.73,0.00085950445571714
6.731,0.00085950445571714
6.732,0.00085950445571714
6.733,0.00085950445571714
6.734,0.00085950445571714
6.735,0.00085950445571714
6.736,0.00085950445571714
6.737,0.00085950445571714
6.738,0.00085950445571714
6.739,0.00085950445571714
6.74,0.00085950445571714
6.741,0.00085950445571714
6.742,0.00085950445571714
6.743,0.00085950445571714
6.744,0.00085950445571714
6.745,0.00085950445571714
6.746,0.00085950445571714
6.747,0.00085950445571714
6.748,0.00085950445571714
6.749,0.00085950445571714
6.75,0.00085950445571714
6.751,0.00085950445571714
6.752,0.00085950445571714
6.753,0.00085950445571714
6.754,0.00085950445571714
6.755,0.00085950445571714
6.756,0.00085950445571714
6.757,0.00085950445571714
6.758,0.00085950445571714
6.759,0.00085950445571714
6.76,0.00085950445571714
6.761,0.00085950445571714
6.762,0.00085950445571714
6.763,0.00085950445571714
6.764,0.00085950445571714
6.765,0.00085950445571714
6.766,0.00085950445571714
6.767,0.00085950445571714
6.768,0.00085950445571714
6.769,0.00085950445571714
6.77,0.00085950445571714
6.771,0.00085950445571714
6.772,0.00085950445571714
6.773,0.00085950445571714
6.774,0.00085950445571714
6.775,0.00085950445571714
6.776,0.00085950445571714
6.777,0.00085950445571714
6.778,0.00085950445571714
6.779,0.00085950445571714
6.78,0.00085950445571714
6.781,0.00085950445571714
6.782,0.00085950445571714
6.783,0.00085950445571714
6.784,0.00085950445571714
6.785,0.00085950445571714
6.786,0.00085950445571714
6.787,0.00085950445571714
6.788,0.00085950445571714
6.789,0.00085950445571714
6.79,0.00085950445571714
6.791,0.00077355401014543
6.792,0.00077355401014543
6.793,0.00077355401014543
6.794,0.00077355401014543
6.795,0.00077355401014543
6.796,0.00077355401014543
6.797,0.00077355401014543
6.798,0.00077355401014543
6.799,0.00077355401014543
6.8,0.00077355401014543
6.801,0.00077355401014543
6.802,0.00077355401014543
6.803,0.00077355401014543
6.804,0.00077355401014543
6.805,0.00077355401014543
6.806,0.00077355401014543
6.807,0.00077355401014543
6.808,0.00077355401014543
6.809,0.00077355401014543
6.81,0.00077355401014543
6.811,0.00077355401014543
6.812,0.00077355401014543
6.813,0.00077355401014543
6.814,0.00077355401014543
6.815,0.00077355401014543
6.816,0.00077355401014543
6.817,0.00077355401014543
6.818,0.00077355401014543
6.819,0.00077355401014543
6.82,0.00077355401014543
6.821,0.00077355401014543
6.822,0.00077355401014543
6.823,0.00077355401014543
6.824,0.00077355401014543
6.825,0.00077355401014543
6.826,0.00077355401014543
6.827,0.00077355401014543
6.828,0.00077355401014543
6.829,0.00077355401014543
6.83,0.00077355401014543
6.831,0.00077355401014543
6.832,0.00077355401014543
6.833,0.00077355401014543
6.834,0.00077355401014543
6.835,0.00077355401014543
6.836,0.00077355401014543
6.837,0.00077355401014543
6.838,0.00077355401014543
6.839,0.00077355401014543
6.84,0.00077355401014543
6.841,0.00077355401014543
6.842,0.00077355401014543
6.843,0.00077355401014543
6.844,0.00077355401014543
6.845,0.00077355401014543
6.846,0.00077355401014543
6.847,0.00077355401014543
6.848,0.00077355401014543
6.849,0.00077355401014543
6.85,0.00077355401014543
6.851,0.00077355401014543
6.852,0.00077355401014543
6.853,0.00077355401014543
6.854,0.00077355401014543
6.855,0.00077355401014543
6.856,0.00077355401014543
6.857,0.00077355401014543
6.858,0.00077355401014543
6.859,0.00077355401014543
6.86,0.00077355401014543
6.861,0.00077355401014543
6.862,0.00077355401014543
6.863,0.00077355401014543
6.864,0.00077355401014543
6.865,0.00077355401014543
6.866,0.00077355401014543
6.867,0.00077355401014543
6.868,0.00077355401014543
6.869,0.00077355401014543
6.87,0.00077355401014543
6.871,0.00077355401014543
6.872,0.00077355401014543
6.873,0.00077355401014543
6.874,0.00077355401014543
6.875,0.00077355401014543
6.876,0.00077355401014543
6.877,0.00077355401014543
6.878,0.00077355401014543
6.879,0.00077355401014543
6.88,0.00077355401014543
6.881,0.00077355401014543
6.882,0.00077355401014543
6.883,0.00077355401014543
6.884,0.00077355401014543
6.885,0.00077355401014543
6.886,0.00077355401014543
6.887,0.00077355401014543
6.888,0.00077355401014543
6.889,0.00077355401014543
6.89,0.00077355401014543
6.891,0.00069619860913089
6.892,0.00069619860913089
6.893,0.00069619860913089
6.894,0.00069619860913089
6.895,0.00069619860913089
6.896,0.00069619860913089
6.897,0.00069619860913089
6.898,0.00069619860913089
6.899,0.00069619860913089
6.9,0.00069619860913089
6.901,0.00069619860913089
6.902,0.00069619860913089
6.903,0.00069619860913089
6.904,0.00069619860913089
6.905,0.00069619860913089
6.906,0.00069619860913089
6.907,0.00069619860913089
6.908,0.00069619860913089
6.909,0.00069619860913089
6.91,0.00069619860913089
6.911,0.00069619860913089
6.912,0.00069619860913089
6.913,0.00069619860913089
6.914,0.00069619860913089
6.915,0.00069619860913089
6.916,0.00069619860913089
6.917,0.00069619860913089
6.918,0.00069619860913089
6.919,0.00069619860913089
6.92,0.00069619860913089
6.921,0.00069619860913089
6.922,0.00069619860913089
6.923,0.00069619860913089
6.924,0.00069619860913089
6.925,0.00069619860913089
6.926,0.00069619860913089
6.927,0.00069619860913089
6.928,0.00069619860913089
6.929,0.00069619860913089
6.93,0.00069619860913089
6.931,0.00069619860913089
6.932,0.00069619860913089
6.933,0.00069619860913089
6.934,0.00069619860913089
6.935,0.00069619860913089
6.936,0.00069619860913089
6.937,0.00069619860913089
6.938,0.00069619860913089
6.939,0.00069619860913089
6.94,0.00069619860913089
6.941,0.00069619860913089
6.942,0.00069619860913089
6.943,0.00069619860913089
6.944,0.00069619860913089
6.945,0.00069619860913089
6.946,0.00069619860913089
6.947,0.00069619860913089
6.948,0.00069619860913089
6.949,0.00069619860913089
6.95,0.00069619860913089
6.951,0.00069619860913089
6.952,0.00069619860913089
6.953,0.00069619860913089
6.954,0.00069619860913089
6.955,0.00069619860913089
6.956,0.00069619860913089
6.957,0.00069619860913089
6.958,0.00069619860913089
6.959,0.00069619860913089
6.96,0.00069619860913089
6.961,0.00069619860913089
6.962,0.00069619860913089
6.963,0.00069619860913089
6.964,0.00069619860913089
6.965,0.00069619860913089
6.966,0.00069619860913089
6.967,0.00069619860913089
6.968,0.00069619860913089
6.969,0.00069619860913089
6.97,0.00069619860913089
6.971,0.00069619860913089
6.972,0.00069619860913089
6.973,0.00069619860913089
6.974,0.00069619860913089
6.975,0.00069619860913089
6.976,0.00069619860913089
6.977,0.00069619860913089
6.978,0.00069619860913089
6.979,0.00069619860913089
6.98,0.00069619860913089
6.981,0.00069619860913089
6.982,0.00069619860913089
6.983,0.00069619860913089
6.984,0.00069619860913089
6.985,0.00069619860913089
6.986,0.00069619860913089
6.987,0.00069619860913089
6.988,0.00069619860913089
6.989,0.00069619860913089
6.99,0.00069619860913089
6.991,0.0006265787482178
6.992,0.0006265787482178
6.993,0.0006265787482178
6.994,0.0006265787482178
6.995,0.0006265787482178
6.996,0.0006265787482178
6.997,0.0006265787482178
6.998,0.0006265787482178
6.999,0.0006265787482178
7,0.0006265787482178
7.001,0.0006265787482178
7.002,0.0006265787482178
7.003,0.0006265787482178
7.004,0.0006265787482178
7.005,0.0006265787482178
7.006,0.0006265787482178
7.007,0.0006265787482178
7.008,0.0006265787482178
7.009,0.0006265787482178
7.01,0.0006265787482178
7.011,0.0006265787482178
7.012,0.0006265787482178
7.013,0.0006265787482178
7.014,0.0006265787482178
7.015,0.0006265787482178
7.016,0.0006265787482178
7.017,0.0006265787482178
7.018,0.0006265787482178
7.019,0.0006265787482178
7.02,0.0006265787482178
7.021,0.0006265787482178
7.022,0.0006265787482178
7.023,0.0006265787482178
7.024,0.0006265787482178
7.025,0.0006265787482178
7.026,0.0006265787482178
7.027,0.0006265787482178
7.028,0.0006265787482178
7.029,0.0006265787482178
7.03,0.0006265787482178
7.031,0.0006265787482178
7.032,0.0006265787482178
7.033,0.0006265787482178
7.034,0.0006265787482178
7.035,0.0006265787482178
7.036,0.0006265787482178
7.037,0.0006265787482178
7.038,0.0006265787482178
7.039,0.0006265787482178
7.04,0.0006265787482178
7.041,0.0006265787482178
7.042,0.0006265787482178
7.043,0.0006265787482178
7.044,0.0006265787482178
7.045,0.0006265787482178
7.046,0.0006265787482178
7.047,0.0006265787482178
7.048,0.0006265787482178
7.049,0.0006265787482178
7.05,0.0006265787482178
7.051,0.0006265787482178
7.052,0.0006265787482178
7.053,0.0006265787482178
7.054,0.0006265787482178
7.055,0.0006265787482178
7.056,0.0006265787482178
7.057,0.0006265787482178
7.058,0.0006265787482178
7.059,0.0006265787482178
7.06,0.0006265787482178
7.061,0.0006265787482178
7.062,0.0006265787482178
7.063,0.0006265787482178
7.064,0.0006265787482178
7.065,0.0006265787482178
7.066,0.0006265787482178
7.067,0.0006265787482178
7.068,0.0006265787482178
7.069,0.0006265787482178
7.07,0.0006265787482178
7.071,0.0006265787482178
7.072,0.0006265787482178
7.073,0.0006265787482178
7.074,0.0006265787482178
7.075,0.0006265787482178
7.076,0.0006265787482178
7.077,0.0006265787482178
7.078,0.0006265787482178
7.079,0.0006265787482178
7.08,0.0006265787482178
7.081,0.0006265787482178
7.082,0.0006265787482178
7.083,0.0006265787482178
7.084,0.0006265787482178
7.085,0.0006265787482178
7.086,0.0006265787482178
7.087,0.0006265787482178
7.088,0.0006265787482178
7.089,0.0006265787482178
7.09,0.0006265787482178
7.091,0.00056392087339602
7.092,0.00056392087339602
7.093,0.00056392087339602
7.094,0.00056392087339602
7.095,0.00056392087339602
7.096,0.00056392087339602
7.097,0.00056392087339602
7.098,0.00056392087339602
7.099,0.00056392087339602
7.1,0.00056392087339602
7.101,0.00056392087339602
7.102,0.00056392087339602
7.103,0.00056392087339602
7.104,0.00056392087339602
7.105,0.00056392087339602
7.106,0.00056392087339602
7.107,0.00056392087339602
7.108,0.00056392087339602
7.109,0.00056392087339602
7.11,0.00056392087339602
7.111,0.00056392087339602
7.112,0.00056392087339602
7.113,0.00056392087339602
7.114,0.00056392087339602
7.115,0.00056392087339602
7.116,0.00056392087339602
7.117,0.00056392087339602
7.118,0.00056392087339602
7.119,0.00056392087339602
7.12,0.00056392087339602
7.121,0.00056392087339602
7.122,0.00056392087339602
7.123,0.00056392087339602
7.124,0.00056392087339602
7.125,0.00056392087339602
7.126,0.00056392087339602
7.127,0.00056392087339602
7.128,0.00056392087339602
7.129,0.00056392087339602
7.13,0.00056392087339602
7.131,0.00056392087339602
7.132,0.00056392087339602
7.133,0.00056392087339602
7.134,0.00056392087339602
7.135,0.00056392087339602
7.136,0.00056392087339602
7.137,0.00056392087339602
7.138,0.00056392087339602
7.139,0.00056392087339602
7.14,0.00056392087339602
7.141,0.00056392087339602
7.142,0.00056392087339602
7.143,0.00056392087339602
7.144,0.00056392087339602
7.145,0.00056392087339602
7.146,0.00056392087339602
7.147,0.00056392087339602
7.148,0.00056392087339602
7.149,0.00056392087339602
7.15,0.00056392087339602
7.151,0.00056392087339602
7.152,0.00056392087339602
7.153,0.00056392087339602
7.154,0.00056392087339602
7.155,0.00056392087339602
7.156,0.00056392087339602
7.157,0.00056392087339602
7.158,0.00056392087339602
7.159,0.00056392087339602
7.16,0.00056392087339602
7.161,0.00056392087339602
7.162,0.00056392087339602
7.163,0.00056392087339602
7.164,0.00056392087339602
7.165,0.00056392087339602
7.166,0.00056392087339602
7.167,0.00056392087339602
7.168,0.00056392087339602
7.169,0.00056392087339602
7.17,0.00056392087339602
7.171,0.00056392087339602
7.172,0.00056392087339602
7.173,0.00056392087339602
7.174,0.00056392087339602
7.175,0.00056392087339602
7.176,0.00056392087339602
7.177,0.00056392087339602
7.178,0.00056392087339602
7.179,0.00056392087339602
7.18,0.00056392087339602
7.181,0.00056392087339602
7.182,0.00056392087339602
7.183,0.00056392087339602
7.184,0.00056392087339602
7.185,0.00056392087339602
7.186,0.00056392087339602
7.187,0.00056392087339602
7.188,0.00056392087339602
7.189,0.00056392087339602
7.19,0.00056392087339602
7.191,0.00050752878605642
7.192,0.00050752878605642
7.193,0.00050752878605642
7.194,0.00050752878605642
7.195,0.00050752878605642
7.196,0.00050752878605642
7.197,0.00050752878605642
7.198,0.00050752878605642
7.199,0.00050752878605642
7.2,0.00050752878605642
7.201,0.00050752878605642
7.202,0.00050752878605642
7.203,0.00050752878605642
7.204,0.00050752878605642
7.205,0.00050752878605642
7.206,0.00050752878605642
7.207,0.00050752878605642
7.208,0.00050752878605642
7.209,0.00050752878605642
7.21,0.00050752878605642
7.211,0.00050752878605642
7.212,0.00050752878605642
7.213,0.00050752878605642
7.214,0.00050752878605642
7.215,0.00050752878605642
7.216,0.00050752878605642
7.217,0.00050752878605642
7.218,0.00050752878605642
7.219,0.00050752878605642
7.22,0.00050752878605642
7.221,0.00050752878605642
7.222,0.00050752878605642
7.223,0.00050752878605642
7.224,0.00050752878605642
7.225,0.00050752878605642
7.226,0.00050752878605642
7.227,0.00050752878605642
7.228,0.00050752878605642
7.229,0.00050752878605642
7.23,0.00050752878605642
7.231,0.00050752878605642
7.232,0.00050752878605642
7.233,0.00050752878605642
7.234,0.00050752878605642
7.235,0.00050752878605642
7.236,0.00050752878605642
7.237,0.00050752878605642
7.238,0.00050752878605642
7.239,0.00050752878605642
7.24,0.00050752878605642
7.241,0.00050752878605642
7.242,0.00050752878605642
7.243,0.00050752878605642
7.244,0.00050752878605642
7.245,0.00050752878605642
7.246,0.00050752878605642
7.247,0.00050752878605642
7.248,0.00050752878605642
7.249,0.00050752878605642
7.25,0.00050752878605642
7.251,0.00050752878605642
7.252,0.00050752878605642
7.253,0.00050752878605642
7.254,0.00050752878605642
7.255,0.00050752878605642
7.256,0.00050752878605642
7.257,0.00050752878605642
7.258,0.00050752878605642
7.259,0.00050752878605642
7.26,0.00050752878605642
7.261,0.00050752878605642
7.262,0.00050752878605642
7.263,0.00050752878605642
7.264,0.00050752878605642
7.265,0.00050752878605642
7.266,0.00050752878605642
7.267,0.00050752878605642
7.268,0.00050752878605642
7.269,0.00050752878605642
7.27,0.00050752878605642
7.271,0.00050752878605642
7.272,0.00050752878605642
7.273,0.00050752878605642
7.274,0.00050752878605642
7.275,0.00050752878605642
7.276,0.00050752878605642
7.277,0.00050752878605642
7.278,0.00050752878605642
7.279,0.00050752878605642
7.28,0.00050752878605642
7.281,0.00050752878605642
7.282,0.00050752878605642
7.283,0.00050752878605642
7.284,0.00050752878605642
7.285,0.00050752878605642
7.286,0.00050752878605642
7.287,0.00050752878605642
7.288,0.00050752878605642
7.289,0.00050752878605642
7.29,0.00050752878605642
7.291,0.00045677590745077
7.292,0.00045677590745077
7.293,0.00045677590745077
7.294,0.00045677590745077
7.295,0.00045677590745077
7.296,0.00045677590745077
7.297,0.00045677590745077
7.298,0.00045677590745077
7.299,0.00045677590745077
7.3,0.00045677590745077
7.301,0.00045677590745077
7.302,0.00045677590745077
7.303,0.00045677590745077
7.304,0.00045677590745077
7.305,0.00045677590745077
7.306,0.00045677590745077
7.307,0.00045677590745077
7.308,0.00045677590745077
7.309,0.00045677590745077
7.31,0.00045677590745077
7.311,0.00045677590745077
7.312,0.00045677590745077
7.313,0.00045677590745077
7.314,0.00045677590745077
7.315,0.00045677590745077
7.316,0.00045677590745077
7.317,0.00045677590745077
7.318,0.00045677590745077
7.319,0.00045677590745077
7.32,0.00045677590745077
7.321,0.00045677590745077
7.322,0.00045677590745077
7.323,0.00045677590745077
7.324,0.00045677590745077
7.325,0.00045677590745077
7.326,0.00045677590745077
7.327,0.00045677590745077
7.328,0.00045677590745077
7.329,0.00045677590745077
7.33,0.00045677590745077
7.331,0.00045677590745077
7.332,0.00045677590745077
7.333,0.00045677590745077
7.334,0.00045677590745077
7.335,0.00045677590745077
7.336,0.00045677590745077
7.337,0.00045677590745077
7.338,0.00045677590745077
7.339,0.00045677590745077
7.34,0.00045677590745077
7.341,0.00045677590745077
7.342,0.00045677590745077
7.343,0.00045677590745077
7.344,0.00045677590745077
7.345,0.00045677590745077
7.346,0.00045677590745077
7.347,0.00045677590745077
7.348,0.00045677590745077
7.349,0.00045677590745077
7.35,0.00045677590745077
7.351,0.00045677590745077
7.352,0.00045677590745077
7.353,0.00045677590745077
7.354,0.00045677590745077
7.355,0.00045677590745077
7.356,0.00045677590745077
7.357,0.00045677590745077
7.358,0.00045677590745077
7.359,0.00045677590745077
7.36,0.00045677590745077
7.361,0.00045677590745077
7.362,0.00045677590745077
7.363,0.00045677590745077
7.364,0.00045677590745077
7.365,0.00045677590745077
7.366,0.00045677590745077
7.367,0.00045677590745077
7.368,0.00045677590745077
7.369,0.00045677590745077
7.37,0.00045677590745077
7.371,0.00045677590745077
7.372,0.00045677590745077
7.373,0.00045677590745077
7.374,0.00045677590745077
7.375,0.00045677590745077
7.376,0.00045677590745077
7.377,0.00045677590745077
7.378,0.00045677590745077
7.379,0.00045677590745077
7.38,0.00045677590745077
7.381,0.00045677590745077
7.382,0.00045677590745077
7.383,0.00045677590745077
7.384,0.00045677590745077
7.385,0.00045677590745077
7.386,0.00045677590745077
7.387,0.00045677590745077
7.388,0.00045677590745077
7.389,0.00045677590745077
